date,label,finetune_small
2024-05-09,0.0,0.12174024432897568
2024-05-10,0.0,0.13697372376918793
2024-05-13,0.0,0.11376146227121353
2024-05-14,0.0,0.11418098211288452
2024-05-15,0.0,0.09674757719039917
2024-05-16,0.0,0.0950971320271492
2024-05-17,0.0,0.12050514668226242
2024-05-20,0.0,0.13244470953941345
2024-05-21,0.0,0.1089240312576294
2024-05-22,0.0,0.11819055676460266
2024-05-23,0.0,0.12023045867681503
2024-05-24,0.0,0.16159865260124207
2024-05-28,0.0,0.11634239554405212
2024-05-29,0.0,0.11875322461128235
2024-05-30,0.0,0.12466766685247421
2024-05-31,0.0,0.14553532004356384
2024-06-03,0.0,0.11357661336660385
2024-06-04,0.0,0.11429165303707123
2024-06-05,0.0,0.1093987226486206
2024-06-06,0.0,0.1204974576830864
2024-06-07,0.0,0.13679778575897217
2024-06-10,0.0,0.10838247090578079
2024-06-11,0.0,0.11794774979352951
2024-06-12,0.0,0.11483607441186905
2024-06-13,0.0,0.09615063667297363
2024-06-14,0.0,0.12101880460977554
2024-06-17,0.0,0.10979871451854706
2024-06-18,0.0,0.1120196208357811
2024-06-20,0.0,0.11204645782709122
2024-06-21,0.0,0.15773412585258484
2024-06-24,0.0,0.13562272489070892
2024-06-25,0.0,0.11098489910364151
2024-06-26,0.0,0.12210466712713242
2024-06-27,0.0,0.12023282796144485
2024-06-28,0.0,0.13798066973686218
2024-07-01,0.0,0.15263040363788605
2024-07-02,0.0,0.14812009036540985
2024-07-03,0.0,0.2115815430879593
2024-07-05,0.0,0.1539379209280014
2024-07-08,0.0,0.13699470460414886
2024-07-09,0.0,0.12412979453802109
2024-07-10,0.0,0.11707955598831177
2024-07-11,0.0,0.09375134855508804
2024-07-12,0.0,0.12108241021633148
2024-07-15,0.0,0.10445555299520493
2024-07-16,0.0,0.10142236202955246
2024-07-17,0.0,0.1112532988190651
2024-07-18,0.0,0.10466902703046799
2024-07-19,0.0,0.11692137271165848
2024-07-22,0.0,0.13950975239276886
2024-07-23,1.0,0.11455219984054565
2024-07-24,0.0,0.11681684106588364
2024-07-25,0.0,0.1373254507780075
2024-07-26,0.0,0.13742828369140625
2024-07-29,0.0,0.15854275226593018
2024-07-30,0.0,0.12989722192287445
2024-07-31,0.0,0.10411076247692108
2024-08-01,0.0,0.13231390714645386
2024-08-02,1.0,0.16094368696212769
2024-08-05,0.0,0.33934250473976135
2024-08-06,0.0,0.24372126162052155
2024-08-07,0.0,0.24110183119773865
2024-08-08,0.0,0.1883697211742401
2024-08-09,0.0,0.19836856424808502
2024-08-12,0.0,0.21678221225738525
2024-08-13,0.0,0.14089959859848022
2024-08-14,0.0,0.16447067260742188
2024-08-15,0.0,0.14682887494564056
2024-08-16,0.0,0.1599874049425125
2024-08-19,0.0,0.16722436249256134
2024-08-20,0.0,0.18807639181613922
2024-08-21,0.0,0.17754271626472473
2024-08-22,0.0,0.17750957608222961
2024-08-23,0.0,0.14140447974205017
2024-08-26,0.0,0.1810149848461151
2024-08-27,0.0,0.19081495702266693
2024-08-28,0.0,0.16372175514698029
2024-08-29,0.0,0.16368713974952698
2024-08-30,1.0,0.12996125221252441
2024-09-03,0.0,0.13627207279205322
2024-09-04,0.0,0.16201896965503693
2024-09-05,0.0,0.16260407865047455
2024-09-06,0.0,0.17297784984111786
2024-09-09,0.0,0.15697622299194336
2024-09-10,0.0,0.13066887855529785
2024-09-11,0.0,0.13068132102489471
2024-09-12,0.0,0.12749485671520233
2024-09-13,0.0,0.1337842494249344
2024-09-16,0.0,0.12418650835752487
2024-09-17,0.0,0.12219487875699997
2024-09-18,0.0,0.11229149997234344
2024-09-19,0.0,0.10077694058418274
2024-09-20,0.0,0.14322610199451447
2024-09-23,0.0,0.15386347472667694
2024-09-24,0.0,0.10620778053998947
2024-09-25,0.0,0.12611538171768188
2024-09-26,0.0,0.10229437053203583
2024-09-27,0.0,0.11976167559623718
2024-09-30,0.0,0.10109078884124756
2024-10-01,0.0,0.10531274974346161
2024-10-02,0.0,0.11584796756505966
2024-10-03,0.0,0.12853537499904633
2024-10-04,0.0,0.12203536927700043
2024-10-07,0.0,0.12004036456346512
2024-10-08,0.0,0.13619279861450195
2024-10-09,0.0,0.1136525347828865
2024-10-10,0.0,0.13662318885326385
2024-10-11,0.0,0.15549235045909882
2024-10-14,0.0,0.15234161913394928
2024-10-15,0.0,0.09424050897359848
2024-10-16,0.0,0.11754614114761353
2024-10-17,0.0,0.1068127453327179
2024-10-18,0.0,0.13160456717014313
2024-10-21,0.0,0.11197519302368164
2024-10-22,0.0,0.1112600564956665
2024-10-23,0.0,0.10716477036476135
2024-10-24,0.0,0.10190728306770325
2024-10-25,0.0,0.11451999843120575
2024-10-28,0.0,0.10548089444637299
2024-10-29,0.0,0.09470716863870621
2024-10-30,0.0,0.09235377609729767
2024-10-31,0.0,0.10443656146526337
2024-11-01,0.0,0.12600035965442657
2024-11-04,0.0,0.1296507716178894
2024-11-05,0.0,0.11596810072660446
2024-11-06,0.0,0.08988133072853088
2024-11-07,0.0,0.09563733637332916
2024-11-08,0.0,0.0942825898528099
2024-11-11,0.0,0.08785826712846756
2024-11-12,0.0,0.08291659504175186
2024-11-13,0.0,0.08247765898704529
2024-11-14,0.0,0.09592770040035248
2024-11-15,0.0,0.10083810240030289
2024-11-18,0.0,0.09818209707736969
2024-11-19,0.0,0.09313610196113586
2024-11-20,0.0,0.10374531894922256
2024-11-21,0.0,0.0827966183423996
2024-11-22,0.0,0.08522617071866989
2024-11-25,0.0,0.1059948280453682
2024-11-26,0.0,0.10703091323375702
2024-11-27,0.0,0.12186741828918457
2024-11-29,0.0,0.18549183011054993
2024-12-02,0.0,0.08161891251802444
2024-12-03,0.0,0.07572143524885178
2024-12-04,0.0,0.07621116191148758
2024-12-05,0.0,0.07606562227010727
2024-12-06,0.0,0.0860387459397316
2024-12-09,0.0,0.07847070693969727
2024-12-10,0.0,0.08935610949993134
2024-12-11,0.0,0.07925157994031906
2024-12-12,0.0,0.09250690042972565
2024-12-13,0.0,0.10607825219631195
2024-12-16,0.0,0.08294393122196198
2024-12-17,1.0,0.08170905709266663
2024-12-18,0.0,0.13600589334964752
2024-12-19,0.0,0.12489884346723557
2024-12-20,0.0,0.16084174811840057
2024-12-23,0.0,0.12562036514282227
2024-12-24,0.0,0.16900837421417236
2024-12-26,0.0,0.1644589751958847
2024-12-27,0.0,0.13313394784927368
2024-12-30,0.0,0.12051235884428024
2024-12-31,0.0,0.138404980301857
2025-01-02,0.0,0.12663838267326355
2025-01-03,0.0,0.1198725774884224
2025-01-06,0.0,0.10500548034906387
2025-01-07,0.0,0.09765363484621048
2025-01-08,0.0,0.11659589409828186
2025-01-10,0.0,0.16102416813373566
2025-01-13,0.0,0.14393416047096252
2025-01-14,0.0,0.11971491575241089
2025-01-15,0.0,0.10341708362102509
2025-01-16,0.0,0.10791335999965668
2025-01-17,0.0,0.11745521426200867
2025-01-21,0.0,0.09047538787126541
2025-01-22,0.0,0.08358018100261688
2025-01-23,0.0,0.09655819088220596
2025-01-24,0.0,0.10766921937465668
2025-01-27,0.0,0.1342228353023529
2025-01-28,0.0,0.10392407327890396
2025-01-29,0.0,0.12015540152788162
2025-01-30,0.0,0.10723558068275452
2025-01-31,0.0,0.11443748325109482
2025-02-03,0.0,0.15592780709266663
2025-02-04,0.0,0.11358563601970673
2025-02-05,0.0,0.1230803057551384
2025-02-06,0.0,0.12032458186149597
2025-02-07,0.0,0.10126252472400665
2025-02-10,0.0,0.10369860380887985
2025-02-11,0.0,0.10430271923542023
2025-02-12,0.0,0.11785812675952911
2025-02-13,0.0,0.10343924164772034
2025-02-14,0.0,0.1119598001241684
2025-02-18,0.0,0.1033271923661232
2025-02-19,0.0,0.11369482427835464
2025-02-20,0.0,0.12276782840490341
2025-02-21,0.0,0.14551390707492828
2025-02-24,0.0,0.17692947387695312
2025-02-25,0.0,0.21429605782032013
2025-02-26,0.0,0.1707429438829422
2025-02-27,0.0,0.2757346034049988
2025-02-28,0.0,0.1859690248966217
2025-03-03,0.0,0.20774105191230774
2025-03-04,0.0,0.2334633469581604
2025-03-05,0.0,0.18712273240089417
2025-03-06,0.0,0.23837965726852417
2025-03-07,1.0,0.21839217841625214
2025-03-10,0.0,0.284060537815094
2025-03-11,0.0,0.26580020785331726
2025-03-12,0.0,0.22023624181747437
2025-03-13,0.0,0.27398109436035156
2025-03-14,0.0,0.22179044783115387
2025-03-17,0.0,0.17978782951831818
2025-03-18,0.0,0.24605558812618256
2025-03-19,0.0,0.20282866060733795
2025-03-20,0.0,0.20810790359973907
2025-03-21,0.0,0.22769677639007568
2025-03-24,0.0,0.1471102088689804
2025-03-25,0.0,0.14235469698905945
2025-03-26,0.0,0.22739055752754211
2025-03-27,0.0,0.2246261090040207
2025-03-28,0.0,0.2894154489040375
2025-03-31,0.0,0.24226181209087372
2025-04-01,0.0,0.2288898229598999
2025-04-02,1.0,0.21795505285263062
2025-04-03,1.0,0.41629287600517273
2025-04-04,0.0,0.4809055030345917
2025-04-07,0.0,0.46959829330444336
2025-04-08,0.0,0.4404047131538391
2025-04-09,1.0,0.345517098903656
2025-04-10,0.0,0.37856805324554443
2025-04-11,0.0,0.32789668440818787
2025-04-14,0.0,0.2881794273853302
2025-04-15,1.0,0.28588828444480896
2025-04-16,0.0,0.36203140020370483
2025-04-17,1.0,0.3615815043449402
2025-04-21,0.0,0.34315046668052673
2025-04-22,0.0,0.30241501331329346
2025-04-23,0.0,0.2910149097442627
2025-04-24,0.0,0.2952336072921753
2025-04-25,0.0,0.264107882976532
2025-04-28,0.0,0.27047938108444214
2025-04-29,0.0,0.25399816036224365
2025-04-30,0.0,0.2967514395713806
2025-05-01,0.0,0.2660072445869446
2025-05-02,0.0,0.1918780505657196
2025-05-05,0.0,0.2509966194629669
2025-05-06,0.0,0.28384527564048767
2025-05-07,0.0,0.27075111865997314
2025-05-08,0.0,0.25284627079963684
2025-05-09,0.0,0.2342606633901596
2025-05-12,0.0,0.23844479024410248
2025-05-13,0.0,0.17255143821239471
2025-05-14,0.0,0.169880211353302
2025-05-15,0.0,0.15947215259075165
2025-05-16,0.0,0.16334113478660583
2025-05-19,0.0,0.16631069779396057
2025-05-20,0.0,0.1604779064655304
2025-05-21,0.0,0.28108668327331543
2025-05-22,0.0,0.20965151488780975
2025-05-23,0.0,0.23233191668987274
2025-05-27,0.0,0.20889803767204285
2025-05-28,0.0,0.17569652199745178
2025-05-29,0.0,0.1618204116821289
2025-05-30,0.0,0.19201043248176575
2025-06-02,0.0,0.15542525053024292
2025-06-03,0.0,0.15305732190608978
2025-06-04,0.0,0.13651639223098755
2025-06-05,0.0,0.18152189254760742
2025-06-06,0.0,0.17531350255012512
2025-06-09,0.0,0.14143280684947968
2025-06-10,0.0,0.1389930546283722
2025-06-11,0.0,0.1705349236726761
2025-06-12,0.0,0.1434020698070526
2025-06-13,0.0,0.17937935888767242
2025-06-16,0.0,0.1599409580230713
2025-06-17,0.0,0.16442255675792694
2025-06-18,0.0,0.17368432879447937
2025-06-20,0.0,0.2345527857542038
2025-06-23,0.0,0.1668855994939804
2025-06-24,0.0,0.1300426423549652
2025-06-25,0.0,0.15767773985862732
2025-06-26,0.0,0.1316097527742386
2025-06-27,0.0,0.1260332465171814
2025-06-30,0.0,0.11049291491508484
2025-07-01,0.0,0.12203463166952133
2025-07-02,0.0,0.1274566650390625
2025-07-03,0.0,0.16533738374710083
2025-07-07,0.0,0.1417131870985031
2025-07-08,0.0,0.12321610748767853
2025-07-09,0.0,0.11244096606969833
2025-07-10,0.0,0.12381051480770111
2025-07-11,0.0,0.1296783685684204
2025-07-14,0.0,0.1301446408033371
2025-07-15,0.0,0.11679568141698837
2025-07-16,0.0,0.1159830316901207
2025-07-17,0.0,0.10848093777894974
2025-07-18,0.0,0.11679115891456604
2025-07-21,0.0,0.10519500076770782
2025-07-22,0.0,0.11964151263237
2025-07-23,0.0,0.13967552781105042
2025-07-24,0.0,0.09870157390832901
2025-07-25,0.0,0.11184950172901154
2025-07-28,0.0,0.11369079351425171
2025-07-29,0.0,0.11330673843622208
2025-07-30,0.0,0.1191459372639656
2025-07-31,0.0,0.1271476298570633
2025-08-01,0.0,0.1949813812971115
2025-08-04,0.0,0.12448988109827042
2025-08-05,0.0,0.17997273802757263
2025-08-06,0.0,0.1314358413219452
2025-08-07,0.0,0.12201665341854095
2025-08-08,0.0,0.10990269482135773
2025-08-11,0.0,0.11372870951890945
2025-08-12,0.0,0.1036243587732315
2025-08-13,0.0,0.10607189685106277
2025-08-14,0.0,0.10695460438728333
2025-08-15,0.0,0.10693211853504181
2025-08-18,0.0,0.140986368060112
2025-08-19,0.0,0.13643045723438263
2025-08-20,0.0,0.14748550951480865
2025-08-21,0.0,0.15406915545463562
2025-08-22,0.0,0.1099291518330574
2025-08-25,0.0,0.15386413037776947
2025-08-26,0.0,0.11415071040391922
2025-08-27,0.0,0.14854489266872406
2025-08-28,0.0,0.127650186419487
2025-08-29,0.0,0.1438460797071457
2025-09-02,0.0,0.14586438238620758
2025-09-03,0.0,0.10875609517097473
2025-09-04,0.0,0.10628312081098557
2025-09-05,0.0,0.11025609076023102
2025-09-08,0.0,0.09276098012924194
2025-09-09,0.0,0.09931710362434387
2025-09-10,0.0,0.09620664268732071
2025-09-11,0.0,0.08631127327680588
2025-09-12,0.0,0.09744120389223099
2025-09-15,0.0,0.10421910881996155
2025-09-16,0.0,0.08844460546970367
2025-09-17,0.0,0.10660999268293381
2025-09-18,0.0,0.10792024433612823
2025-09-19,0.0,0.12377108633518219
2025-09-22,0.0,0.09806308150291443
2025-09-23,0.0,0.09502653777599335
2025-09-24,0.0,0.10855938494205475
2025-09-25,0.0,0.13043758273124695
2025-09-26,0.0,0.11100836098194122
2025-09-29,0.0,0.10616577416658401
2025-09-30,0.0,0.10950227081775665
2025-10-01,0.0,0.10682331770658493
2025-10-02,0.0,0.09709732979536057
2025-10-03,0.0,0.08944182097911835
2025-10-06,0.0,0.0915459394454956
2025-10-07,0.0,0.09286420792341232
2025-10-08,0.0,0.09307005256414413
2025-10-09,1.0,0.09386304020881653
2025-10-10,0.0,0.1648007035255432
2025-10-13,0.0,0.11356374621391296
2025-10-14,0.0,0.11866452544927597
2025-10-15,0.0,0.1046505942940712
2025-10-16,0.0,0.1409047245979309
2025-10-17,0.0,0.10959327965974808
2025-10-20,0.0,0.10846935957670212
2025-10-21,0.0,0.10044711828231812
2025-10-22,0.0,0.11289755254983902
2025-10-23,0.0,0.09717854112386703
2025-10-24,0.0,0.08351165056228638
2025-10-27,0.0,0.08991162478923798
2025-10-28,0.0,0.08994042128324509
2025-10-29,0.0,0.10784231871366501
2025-10-30,0.0,0.12076958268880844
2025-10-31,0.0,0.10661430656909943
2025-11-03,0.0,0.10407096147537231
2025-11-04,0.0,0.11049050837755203
2025-11-05,0.0,0.11741957068443298
2025-11-06,0.0,0.11336778104305267
2025-11-07,0.0,0.1045169085264206
2025-11-10,0.0,0.09195076674222946
2025-11-11,0.0,0.1085132285952568
2025-11-12,0.0,0.0957086831331253
2025-11-13,0.0,0.12582498788833618
2025-11-14,0.0,0.12932276725769043
2025-11-17,0.0,0.14451158046722412
2025-11-18,0.0,0.1722635179758072
2025-11-19,0.0,0.13471800088882446
2025-11-20,0.0,0.1624714434146881
2025-11-21,0.0,0.1818123161792755
2025-11-24,0.0,0.10962852090597153
2025-11-25,0.0,0.11716574430465698
2025-11-26,0.0,0.10178026556968689
2025-11-28,0.0,0.1902180165052414
2025-12-01,0.0,0.11421722173690796
2025-12-02,0.0,0.09993086010217667
2025-12-03,0.0,0.09869153797626495
2025-12-04,0.0,0.09569820016622543
2025-12-05,0.0,0.08214418590068817
2025-12-08,0.0,0.09552676230669022
2025-12-09,0.0,0.09698411822319031
2025-12-10,0.0,0.0874890610575676
2025-12-11,0.0,0.09557460993528366
2025-12-12,0.0,0.09510453790426254
2025-12-15,0.0,0.10358291864395142
2025-12-16,0.0,0.13248968124389648
2025-12-17,0.0,0.1277492195367813
2025-12-18,0.0,0.10006161034107208
2025-12-19,0.0,0.14430154860019684
2025-12-22,0.0,0.16581492125988007
2025-12-23,0.0,0.12449853867292404
2025-12-24,0.0,0.20000185072422028
2025-12-26,0.0,0.16302798688411713
2025-12-29,0.0,0.1483042985200882
2025-12-30,0.0,0.140234112739563
2025-12-31,0.0,0.16097727417945862
2026-01-02,0.0,0.13692358136177063
2026-01-05,0.0,0.1330311894416809
2026-01-06,0.0,0.09379801154136658
2026-01-07,0.0,0.11362088471651077
2026-01-08,0.0,0.1084088608622551
2026-01-09,0.0,0.0884273573756218
2026-01-12,0.0,0.09879981726408005
2026-01-13,0.0,0.11223183572292328
2026-01-14,0.0,0.12373457103967667
2026-01-15,0.0,0.11234045028686523
2026-01-16,1.0,0.11042149364948273
2026-01-20,0.0,0.1975322663784027
2026-01-21,0.0,0.12884736061096191
2026-01-22,0.0,0.12574321031570435
2026-01-23,0.0,0.11502091586589813
2026-01-26,0.0,0.11226526647806168
2026-01-27,0.0,0.10461938381195068
2026-01-28,0.0,0.10883188992738724
2026-01-29,0.0,0.13793238997459412
2026-01-30,0.0,0.11740177869796753
2026-02-02,0.0,0.10167738795280457
2026-02-03,0.0,0.170367032289505
2026-02-04,0.0,0.20392490923404694
2026-02-05,0.0,0.21048080921173096
2026-02-06,0.0,0.11230422556400299
2026-02-09,0.0,0.11779394000768661
2026-02-10,0.0,0.11989258229732513
2026-02-11,0.0,0.13204577565193176
2026-02-12,0.0,0.179025337100029
2026-02-13,0.0,0.14729775488376617
2026-02-17,0.0,0.1398114711046219
2026-02-18,0.0,0.14339718222618103
2026-02-19,0.0,0.15513810515403748
2026-02-20,0.0,0.12054196745157242
2026-02-23,0.0,0.15641333162784576
2026-02-24,0.0,0.1403922736644745
2026-02-25,0.0,0.13739189505577087
2026-02-26,0.0,0.1343485414981842
2026-02-27,0.0,0.14232957363128662
2026-03-02,0.0,0.16714651882648468
2026-03-03,0.0,0.2097216248512268
2026-03-04,0.0,0.15090087056159973
2026-03-05,0.0,0.18066860735416412
2026-03-06,0.0,0.22050295770168304
2026-03-09,0.0,0.21947085857391357
2026-03-10,0.0,0.17104561626911163
2026-03-11,0.0,0.1867188960313797
2026-03-12,0.0,0.2669045031070709
2026-03-13,0.0,0.23124182224273682
2026-03-16,0.0,0.1508270800113678
2026-03-17,0.0,0.15069065988063812
2026-03-18,0.0,0.21397218108177185
2026-03-19,0.0,0.21207483112812042
2026-03-20,0.0,0.22322574257850647
2026-03-23,0.0,0.2610664665699005
2026-03-24,0.0,0.23946920037269592
2026-03-25,0.0,0.19457809627056122
2026-03-26,0.0,0.2713581323623657
2026-03-27,0.0,0.36094650626182556
2026-03-30,0.0,0.3048636019229889
2026-03-31,0.0,0.2112339735031128
2026-04-01,0.0,0.17827649414539337
2026-04-02,0.0,0.2159651666879654
2026-04-06,0.0,0.2245522141456604
2026-04-07,0.0,0.2320888191461563
2026-04-08,0.0,0.127750962972641
2026-04-09,0.0,0.15322232246398926
2026-04-10,0.0,0.16237805783748627
2026-04-13,0.0,0.15162630379199982
2026-04-14,0.0,0.1227342039346695
2026-04-15,0.0,0.11865276098251343
2026-04-16,0.0,0.11148730665445328
2026-04-17,0.0,0.11080441623926163
2026-04-20,0.0,0.1533888578414917
2026-04-21,0.0,0.1239640861749649
2026-04-22,0.0,0.11754274368286133
2026-04-23,0.0,0.12387246638536453
2026-04-24,0.0,0.11205864697694778
2026-04-27,0.0,0.12723159790039062
2026-04-28,0.0,0.12301043421030045
2026-04-29,0.0,0.11400427669286728
2026-04-30,0.0,0.10680743306875229
2026-05-01,0.0,0.10347571969032288
2026-05-04,0.0,0.11987811326980591
2026-05-05,0.0,0.09415315836668015
2026-05-06,0.0,0.09388703107833862
2026-05-07,0.0,0.10779955983161926
2026-05-08,0.0,0.0934535562992096
2026-05-11,0.0,0.09162531048059464
2026-05-12,0.0,0.0912972092628479
2026-05-13,0.0,0.08686794340610504
2026-05-14,0.0,0.0880996435880661
2026-05-15,0.0,0.09279222786426544
2026-05-18,0.0,0.10131289809942245
2026-05-19,0.0,0.11885353177785873
2026-05-20,0.0,0.09404254704713821
2026-05-21,0.0,0.09081065654754639
2026-05-22,0.0,0.09933677315711975
2026-05-26,0.0,0.08669320493936539
2026-05-27,0.0,0.08927404135465622
2026-05-28,0.0,0.08972860127687454
2026-05-29,0.0,0.10691764950752258
2026-06-01,0.0,0.09761189669370651
2026-06-02,0.0,0.08526566624641418
2026-06-03,0.0,0.09467458724975586
2026-06-04,1.0,0.08643041551113129
2026-06-05,0.0,0.10366130620241165
2026-06-08,0.0,0.11316858977079391
2026-06-09,0.0,0.1123165413737297
2026-06-10,0.0,0.1316848248243332
2026-06-11,0.0,0.11021047085523605
2026-06-12,0.0,0.1076061949133873
2026-06-15,0.0,0.09297742694616318
2026-06-16,0.0,0.09845985472202301
2026-06-17,0.0,0.10856770724058151
2026-06-18,0.0,0.10631047189235687
2026-06-22,0.0,0.1101665124297142
2026-06-23,0.0,0.13316377997398376
2026-06-24,0.0,0.12296492606401443
2026-06-25,0.0,0.12069787085056305
2026-06-26,0.0,0.12243843823671341
2026-06-29,0.0,0.11388874053955078
2026-06-30,0.0,0.09265201538801193
2026-07-01,0.0,0.10773569345474243
2026-07-02,0.0,0.10290230065584183
2026-07-06,0.0,0.11455827951431274
2026-07-07,0.0,0.11001212894916534
2026-07-08,0.0,0.10212190449237823
2026-07-09,0.0,0.1308014690876007
2026-07-10,0.0,0.13046413660049438
2026-07-13,0.0,0.11829840391874313
2026-07-14,0.0,0.10539881139993668
2026-07-15,0.0,0.09568119794130325
2026-07-16,0.0,0.10679411143064499
2026-07-17,0.0,0.1212552934885025
2026-07-20,0.0,0.09880958497524261
2026-07-21,0.0,0.1047515720129013
2026-07-22,0.0,0.10365507751703262
2026-07-23,0.0,0.13765020668506622
2026-07-24,0.0,0.11841463297605515
2026-07-27,0.0,0.1206301748752594
2026-07-28,0.0,0.10715945810079575
2026-07-29,0.0,0.17394952476024628
2026-07-30,0.0,0.12776567041873932
2026-07-31,0.0,0.11342082917690277
2026-08-03,0.0,0.1106809601187706
2026-08-04,0.0,0.09565896540880203
2026-08-05,0.0,0.09437724947929382
2026-08-06,0.0,0.09441804885864258
2026-08-07,0.0,0.10699668526649475
2026-08-10,0.0,0.10713400691747665
2026-08-11,0.0,0.11862009018659592
2026-08-12,0.0,0.11758430302143097
