date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2024-02-13,0.0,0.32276943737028774,0.3227904266068322,0.4262870267481371
2024-02-14,0.0,0.25374476325767426,0.25301546322610763,0.4258074942697322
2024-02-15,0.0,0.2733281490305905,0.27222015432518076,0.42455653683513345
2024-02-16,0.0,0.2752781047597471,0.2750436658023821,0.4220283085991477
2024-02-20,0.0,0.23551638183077073,0.23584528439580066,0.4245842832883302
2024-02-21,0.0,0.2228684953362507,0.22259984409232048,0.4244595783680724
2024-02-22,0.0,0.24348996652064792,0.24210213340047862,0.44022580298992875
2024-02-23,0.0,0.32752749409018667,0.32607826294840164,0.4399581552340078
2024-02-26,0.0,0.28000822030742706,0.2796293667606855,0.44097210068709747
2024-02-27,0.0,0.2993834615850087,0.2984410287509183,0.439619809904419
2024-02-28,0.0,0.32579485587176477,0.3249382492073892,0.43983998061512497
2024-02-29,0.0,0.42051403353308336,0.4174267494558797,0.4265787597728258
2024-03-01,0.0,0.2494127474452826,0.24791374023825816,0.4234295320033236
2024-03-04,0.0,0.31664784716806454,0.31442387529297827,0.4204436238593672
2024-03-05,0.0,0.3987702268685592,0.39729955966085956,0.42573623440149755
2024-03-06,0.0,0.38075962509287814,0.378891551970196,0.42630845564753905
2024-03-07,0.0,0.31119002752501973,0.30983500748119536,0.42770834371313465
2024-03-08,0.0,0.2675415024807632,0.2662597981632348,0.4304293077204294
2024-03-11,0.0,0.32220798562772046,0.3220000304147197,0.4297185092336642
2024-03-12,0.0,0.27871678251652116,0.2775506453683192,0.43371284468357624
2024-03-13,0.0,0.26585313290077456,0.26426815444180857,0.42389827782533396
2024-03-14,0.0,0.333333374330274,0.33205781249329885,0.4221412244115454
2024-03-15,0.0,0.3499789001685647,0.3492001497287426,0.4238622976095708
2024-03-18,0.0,0.26368222336658154,0.26236480560057407,0.4234485351127334
2024-03-19,0.0,0.19551167443206224,0.19529938481048786,0.4213931696878522
2024-03-20,0.0,0.17853078281870535,0.17793009683666083,0.4234122026457324
2024-03-21,0.0,0.20078825554833374,0.19937521679265113,0.40507454067847243
2024-03-22,0.0,0.27521327996044215,0.2733848002026512,0.40546338300127677
2024-03-25,0.0,0.22723544658151,0.225526124382434,0.40506733078238943
2024-03-26,0.0,0.18794724020560064,0.187242298350589,0.4060151254837161
2024-03-27,0.0,0.173129063224762,0.1720727806637413,0.4082429318380634
2024-03-28,0.0,0.1761115623045515,0.17491889708420813,0.40756792609918724
2024-04-01,0.0,0.16200232351386656,0.16095973536231709,0.40570331241387364
2024-04-02,0.0,0.18957492738940598,0.18944927877106918,0.4090538070684155
2024-04-03,0.0,0.1710296332698973,0.17012383414636134,0.4020800570474144
2024-04-04,0.0,0.2702569030396649,0.2701384999402603,0.41064912654441216
2024-04-05,0.0,0.16126618228064313,0.16053570983341253,0.41149564219051654
2024-04-08,0.0,0.18421246143350084,0.1831340428358168,0.4088609606730492
2024-04-09,0.0,0.19223227319942657,0.19162118641190534,0.40867361043988987
2024-04-10,0.0,0.18693821143783623,0.18669187995589268,0.4076100083982412
2024-04-11,0.0,0.15969237360966557,0.1590652285251145,0.4102527284803078
2024-04-12,0.0,0.2404167124340155,0.24028952190900849,0.42040218221791475
2024-04-15,0.0,0.36033065273599807,0.3605165942124513,0.42492213472053003
2024-04-16,0.0,0.3397389020413771,0.33986743428928684,0.4227480705961117
2024-04-17,0.0,0.27859686578785786,0.27868351199890357,0.4215285405360981
2024-04-18,0.0,0.2792090442423744,0.2790492084285578,0.41607720068193177
2024-04-19,0.0,0.3497030271090099,0.3488014147732823,0.4165475890831216
2024-04-22,0.0,0.32077581904225644,0.3208815729605022,0.4223900625132349
2024-04-23,0.0,0.24360323250514257,0.24394416709815667,0.4306841704778524
2024-04-24,0.0,0.2741095417565691,0.2743836467123458,0.43069311389087483
2024-04-25,0.0,0.3229496670062425,0.3234554325096193,0.42655100995850664
2024-04-26,0.0,0.21439209928288105,0.21462399017288072,0.4323127691368263
2024-04-29,0.0,0.21905670720823955,0.21935146273970688,0.4331433555490417
2024-04-30,0.0,0.2875992784404564,0.2884267349259845,0.44006522583766816
2024-05-01,0.0,0.3790476091131977,0.3788522785459062,0.43986419817035133
2024-05-02,0.0,0.36404511616025653,0.3643597709216457,0.43937386267293593
2024-05-03,0.0,0.15701810990937926,0.1574261518904444,0.4408132819817177
2024-05-06,0.0,0.14759044029448048,0.14808756325723843,0.4452556171126276
2024-05-07,0.0,0.13773625334972173,0.13832171968895357,0.4452435737826209
2024-05-08,0.0,0.17997866811346688,0.18084078276661975,0.4417817111815119
2024-05-09,0.0,0.12873114976918118,0.12907848981094738,0.44067718081592877
2024-05-10,0.0,0.13578607260541004,0.13623024219167518,0.43140811709600513
2024-05-13,0.0,0.21613968613152604,0.21657569975579047,0.4237437336161184
2024-05-14,0.0,0.23930136830111043,0.2394295574527271,0.42351664654399024
2024-05-15,0.0,0.1036764924074622,0.10345668857257584,0.4244783956421903
2024-05-16,0.0,0.1272074093982033,0.127435051848446,0.4244218426803151
2024-05-17,0.0,0.15867943414129687,0.1584261808240187,0.41808235974735314
2024-05-20,0.0,0.15622863585343008,0.15578788493854198,0.41678110517634837
2024-05-21,0.0,0.12454427160335947,0.12468922470876367,0.41247186013343473
2024-05-22,0.0,0.1272223827736248,0.12736645984806585,0.4135438228910437
2024-05-23,0.0,0.16858380847081908,0.16899696099520983,0.4158395762680007
2024-05-24,0.0,0.1855564453837307,0.18485991861822382,0.4137495539260294
2024-05-28,0.0,0.11856882610393074,0.11855569707252475,0.4138099906799616
2024-05-29,0.0,0.15849598776945772,0.15856375189257382,0.4015136515994015
2024-05-30,0.0,0.16340707081827063,0.16351110607849598,0.4035317938142118
2024-05-31,0.0,0.3119080348127635,0.3101946273740223,0.40271858210831873
2024-06-03,0.0,0.20083328476001586,0.20034396360046067,0.3957924739468554
2024-06-04,0.0,0.20085474898674666,0.20055298432504257,0.39045187554564337
2024-06-05,0.0,0.13222741323728837,0.1317084381379144,0.39759393894086753
2024-06-06,0.0,0.13298831615424703,0.13235938634810368,0.3976342142843796
2024-06-07,0.0,0.1541246424732432,0.1538478932324645,0.39720674948268375
2024-06-10,0.0,0.15174892412023316,0.15126135264443907,0.3973008325147279
2024-06-11,0.0,0.1254199290446057,0.12493298486964069,0.397242943649022
2024-06-12,0.0,0.10137237521442552,0.10088596027953195,0.3995197122942819
2024-06-13,0.0,0.11526524689593232,0.11477091725763686,0.39293545857445916
2024-06-14,0.0,0.17589518019685682,0.17493898580235975,0.39238805254987735
2024-06-17,0.0,0.13851465970429302,0.13730329306154312,0.3949076481182666
2024-06-18,0.0,0.1381638130192211,0.13722119258155607,0.39492551126428727
2024-06-20,0.0,0.1220312556665194,0.12130827739148929,0.39591700567429805
2024-06-21,0.0,0.29173984702073075,0.290063068307695,0.39539992602115137
2024-06-24,0.0,0.15946626641982095,0.15836892703271258,0.39157600388386493
2024-06-25,0.0,0.1565179925832483,0.15552488132493397,0.3899751342743007
2024-06-26,0.0,0.14313850647122778,0.14239163016764309,0.3898547238071035
2024-06-27,0.0,0.12532326825611387,0.12438161906098542,0.38383546331915064
2024-06-28,0.0,0.21538288149295717,0.21349355066556264,0.38176056475924236
2024-07-01,0.0,0.1890973220215702,0.18788779242536716,0.3788410117392801
2024-07-02,0.0,0.1640822434089403,0.16260962648092028,0.3802432939449776
2024-07-03,0.0,0.2213697048323414,0.21831067605062965,0.3808796143322653
2024-07-05,0.0,0.1695081269310293,0.1668966428777053,0.37371432224903145
2024-07-08,0.0,0.15564275785231332,0.1537198485655476,0.37335724087426986
2024-07-09,0.0,0.15848678125722906,0.1567815358222428,0.37257091362054395
2024-07-10,0.0,0.15245688286939477,0.15082173744757058,0.37813907681411624
2024-07-11,0.0,0.20513854683900343,0.20372769403272084,0.38742693582018745
2024-07-12,0.0,0.17689655673451973,0.17542516310072798,0.3851822750309887
2024-07-15,0.0,0.19761881961321875,0.19605625378187247,0.3852394929601437
2024-07-16,0.0,0.1937720052525188,0.19184201800951958,0.3862680079387555
2024-07-17,0.0,0.2891396667354064,0.288018757834322,0.3996566012093484
2024-07-18,0.0,0.2530865726223494,0.2524995355014039,0.40379668578564415
2024-07-19,0.0,0.29593756532538634,0.2953958624963261,0.40649829767510226
2024-07-22,0.0,0.26416661918372597,0.2636650692522788,0.41174607777503697
2024-07-23,1.0,0.24002796885175062,0.23978807538824837,0.4112357093683448
2024-07-24,0.0,0.48864057868447786,0.4883788825785757,0.4357725084584953
2024-07-25,0.0,0.6052303951976911,0.604003251812641,0.43646223630447134
2024-07-26,0.0,0.2954362993103027,0.2955280055843061,0.4416544226395131
2024-07-29,0.0,0.35533617044974447,0.3553632720888637,0.4410535887449354
2024-07-30,0.0,0.36025750696515985,0.3605484326443007,0.441657141511161
2024-07-31,0.0,0.222837153549759,0.22263222999092008,0.4496394227206648
2024-08-01,0.0,0.5047150421769803,0.5041715814423798,0.45499678347777694
2024-08-02,1.0,0.5566261504345604,0.556061316942192,0.4632400317580401
2024-08-05,0.0,0.6749818306748702,0.6743332923003972,0.4854937837942092
2024-08-06,0.0,0.5752814750091397,0.5755665781363009,0.4902661113925917
2024-08-07,0.0,0.6376196897356312,0.6378526676814464,0.48550022684608507
2024-08-08,0.0,0.438856156017814,0.44010238615094677,0.5031983968406389
2024-08-09,0.0,0.42317708831088924,0.4236328359981718,0.5028735733746268
2024-08-12,0.0,0.4228349494416548,0.4238246983306145,0.5023145189856252
2024-08-13,0.0,0.35446402563464574,0.35583213630146265,0.5096711524859225
2024-08-14,0.0,0.2986033615955325,0.30000537084352386,0.5065643832406154
2024-08-15,0.0,0.2154866372525472,0.21669868555442354,0.5121322653850214
2024-08-16,0.0,0.24538123237944198,0.24689050826159442,0.5108360748284545
2024-08-19,0.0,0.23756815509949747,0.23864401572193766,0.5103210265854521
2024-08-20,0.0,0.21590139983013906,0.21649793007114787,0.5103684473443626
2024-08-21,0.0,0.25128401595831684,0.2518181116397929,0.49539223045698616
2024-08-22,0.0,0.27757172716632733,0.278020947171159,0.4971735539430847
2024-08-23,0.0,0.246230149256502,0.24689903549095077,0.4973750161233649
2024-08-26,0.0,0.21907182539969625,0.21949818292525966,0.49795156263266005
2024-08-27,0.0,0.23962058526586205,0.23977821102539476,0.49679601150719505
2024-08-28,0.0,0.2784924740503595,0.27880964017349064,0.4924910685074826
2024-08-29,0.0,0.27088670987004626,0.2711565681662182,0.4864696702753427
2024-08-30,1.0,0.2166098899649136,0.21687148025934336,0.47605121902314834
2024-09-03,0.0,0.4418776998205383,0.4418898236727377,0.4599570187436026
2024-09-04,0.0,0.34853021247690963,0.3486797537417145,0.458805414892067
2024-09-05,0.0,0.34367404494038206,0.34387579529455375,0.45616491323289327
2024-09-06,0.0,0.4707125816146399,0.47011590269865416,0.45331955702409343
2024-09-09,0.0,0.4088912876672276,0.4087130786496867,0.4567386207938267
2024-09-10,0.0,0.3485552256382296,0.34879247543066205,0.45702146419654355
2024-09-11,0.0,0.28215372849559855,0.2825394494296723,0.4516022391896761
2024-09-12,0.0,0.2665452958481726,0.2670663075379718,0.4527650040750382
2024-09-13,0.0,0.2371509959674929,0.2373393087581222,0.44513205972728126
2024-09-16,0.0,0.26692343430623305,0.2671258903147762,0.445084480103837
2024-09-17,0.0,0.25450902913367174,0.2544025650248239,0.4418418526367718
2024-09-18,0.0,0.2922781843053557,0.2919822774778364,0.44203165993719445
2024-09-19,0.0,0.20518886239889414,0.20489740799336284,0.45157353730673205
2024-09-20,0.0,0.34919928683376006,0.3487457673253895,0.448284266586549
2024-09-23,0.0,0.2796359413424096,0.2794297252644463,0.44429688995157246
2024-09-24,0.0,0.23047175273002682,0.23050760557816824,0.4437615990871883
2024-09-25,0.0,0.2846426199461406,0.28494902269170913,0.4440535016704834
2024-09-26,0.0,0.24239782461579304,0.24221207848437476,0.4424366741807014
2024-09-27,0.0,0.2551322123939232,0.25521786269889296,0.44262421415357
2024-09-30,0.0,0.32824143980957143,0.32826437595997454,0.4398978842039341
2024-10-01,0.0,0.28768494883934576,0.2878627147044331,0.42332964157871034
2024-10-02,0.0,0.3199835075722487,0.32024892273159905,0.42294666925606544
2024-10-03,0.0,0.34534667673540187,0.3451713983705163,0.42244315098608937
2024-10-04,0.0,0.29922008427239905,0.29812064324905746,0.40502311448913336
2024-10-07,0.0,0.39221571646266135,0.3917702838334663,0.40864324886312614
2024-10-08,0.0,0.31557523761961886,0.3150443189519018,0.41134043158138206
2024-10-09,0.0,0.24825231334841769,0.2477100227203554,0.4088471189439418
2024-10-10,0.0,0.2779787122295617,0.2770862773993129,0.40799314952402216
2024-10-11,0.0,0.2466580491341349,0.2452158492567943,0.40827515591511077
2024-10-14,0.0,0.27293615845227237,0.2704326016980383,0.4100892067140142
2024-10-15,0.0,0.22667085726132047,0.22617303073965137,0.4145034594137376
2024-10-16,0.0,0.28221118563572795,0.28153458545709475,0.413819633913419
2024-10-17,0.0,0.27663009443614184,0.275855505183631,0.4010891779153462
2024-10-18,0.0,0.275870071154155,0.27458070856360006,0.40091227249484007
2024-10-21,0.0,0.3020744809077939,0.3007096021520437,0.40135128709021867
2024-10-22,0.0,0.27056958713408286,0.26947906235261915,0.40138393612663803
2024-10-23,0.0,0.3324312188648248,0.33166312746042803,0.4066657932623791
2024-10-24,0.0,0.3407297687244405,0.3400801004307407,0.406153141990071
2024-10-25,0.0,0.2714388293620496,0.2705483453899162,0.4060085936593211
2024-10-28,0.0,0.29505939986371277,0.29477863023165723,0.40550738397370756
2024-10-29,0.0,0.2697078550232715,0.2694001143380812,0.3996281304151685
2024-10-30,0.0,0.26364830326971034,0.2633295066344288,0.40068339802193614
2024-10-31,0.0,0.5637081322121549,0.5628531951608382,0.41961236833967686
2024-11-01,0.0,0.336361402458396,0.3356993968793606,0.4165204726280442
2024-11-04,0.0,0.3795097934348757,0.3792846007356274,0.4123173759041554
2024-11-05,0.0,0.31599389740165,0.31576317650109065,0.4151104526994629
2024-11-06,0.0,0.30410253806199034,0.3033495702689294,0.4397933979929699
2024-11-07,0.0,0.26835616368408,0.26769185927670425,0.4407160861148345
2024-11-08,0.0,0.1941024457706783,0.19321805490328628,0.44012598687412385
2024-11-11,0.0,0.25607978844304924,0.25575944898699865,0.4385589679441778
2024-11-12,0.0,0.25336498227533955,0.2536715274695163,0.43605572867311027
2024-11-13,0.0,0.26859997304995753,0.26894150944282014,0.4356565649129544
2024-11-14,0.0,0.24931010184939556,0.2498309632719817,0.43765637123684153
2024-11-15,0.0,0.44092169772936696,0.4411142054717377,0.4445293839850768
2024-11-18,0.0,0.2999527299637236,0.3007830289383849,0.44488318236053487
2024-11-19,0.0,0.28762263012606,0.28854716735175456,0.4453040256596333
2024-11-20,0.0,0.28149243356082654,0.2823467872659432,0.44148931048033707
2024-11-21,0.0,0.2781586732836002,0.27865084387962147,0.44213378901216327
2024-11-22,0.0,0.21504868706796426,0.21540473431407844,0.44221266619251665
2024-11-25,0.0,0.4633748772166882,0.4614760837420419,0.4422531060399439
2024-11-26,0.0,0.2247426647571446,0.22417571993931265,0.44292968984780934
2024-11-27,0.0,0.23891226593140705,0.2384134150708362,0.44312835997702665
2024-11-29,0.0,0.276437730032121,0.2740038209247978,0.42571929582058154
2024-12-02,0.0,0.19105896260812152,0.19004648018838863,0.4256467275218016
2024-12-03,0.0,0.24489728569911964,0.24531666493390086,0.42447487118895766
2024-12-04,0.0,0.1857078532895746,0.18539279858989718,0.42080805021742107
2024-12-05,0.0,0.22158938020324992,0.22017793266873203,0.3914749479458863
2024-12-06,0.0,0.2203187915355477,0.21894325327042302,0.38887046295207256
2024-12-09,0.0,0.36788268374075433,0.3662872398873668,0.391482501461323
2024-12-10,0.0,0.3236179255627096,0.32259501282291553,0.3922096630818935
2024-12-11,0.0,0.290024556179692,0.28813932840953804,0.39517880597801985
2024-12-12,0.0,0.3196670747502738,0.31854423771812407,0.3975023343162593
2024-12-13,0.0,0.3528119169513643,0.3516191262884434,0.39466993395821653
2024-12-16,0.0,0.37462761991674026,0.3728261049360697,0.38010403063382914
2024-12-17,1.0,0.3581059225626835,0.3566046813308508,0.3819564115081228
2024-12-18,0.0,0.5657264210218265,0.5641480790866974,0.4307284401203716
2024-12-19,0.0,0.5681048270051436,0.5667399997815871,0.4307322354903606
2024-12-20,0.0,0.44754765962012877,0.4463245362506916,0.4346030139559686
2024-12-23,0.0,0.3509543528388731,0.35046040803076906,0.43628842535879514
2024-12-24,0.0,0.23401958040100884,0.23243037356396054,0.440606879744606
2024-12-26,0.0,0.2414314311373642,0.2395699721638477,0.43948147556769523
2024-12-27,0.0,0.31756242904239623,0.31631357660272563,0.44365753264534524
2024-12-30,0.0,0.332832579027962,0.33293302966140936,0.4460557779994202
2024-12-31,0.0,0.32858861740072143,0.32876671769555404,0.4459247320079655
2025-01-02,0.0,0.3658822491263512,0.3661037851497813,0.4458190173096533
2025-01-03,0.0,0.27022233047130545,0.2703890997241114,0.4509393765548521
2025-01-06,0.0,0.3315861909154664,0.33129177094949414,0.4524274619972466
2025-01-07,0.0,0.44073904907914113,0.44115861562024955,0.45547766453848954
2025-01-08,0.0,0.42555964298014703,0.4259353297601605,0.45492763480369985
2025-01-10,0.0,0.5518264474825267,0.5517098541313411,0.4615602684157558
2025-01-13,0.0,0.5211294700567182,0.5210413236829116,0.4585670830272836
2025-01-14,0.0,0.4580012975226253,0.4580412229635256,0.45844684031854177
2025-01-15,0.0,0.3375730657145501,0.33796751264788355,0.4708847150130087
2025-01-16,0.0,0.3660802298024258,0.36665177001035004,0.470226050466733
2025-01-17,0.0,0.28919532344094695,0.28955616535164524,0.47349912618186646
2025-01-21,0.0,0.26927657860742427,0.2690771528373192,0.44514462607310423
2025-01-22,0.0,0.22290655216350108,0.22331459456819572,0.44563762182078515
2025-01-23,0.0,0.260888877393868,0.2615259425015641,0.4429572602187934
2025-01-24,0.0,0.18749831461162475,0.18780897419770326,0.44227721815158316
2025-01-27,0.0,0.5712420267152446,0.570912375351044,0.4465912326440332
2025-01-28,0.0,0.2647394786867028,0.2650729240413673,0.44967900670773314
2025-01-29,0.0,0.28746299320186647,0.28837822650192335,0.44575867944578135
2025-01-30,0.0,0.32332160490981904,0.3239685136142291,0.4412125963730305
2025-01-31,0.0,0.3615197923401979,0.3616320273289406,0.44157133655795083
2025-02-03,0.0,0.45300775661130366,0.4532321461538559,0.4441165140242622
2025-02-04,0.0,0.27921388891380033,0.279490462324303,0.4404088650719366
2025-02-05,0.0,0.3011955362139939,0.30145202048892605,0.4399058586061354
2025-02-06,0.0,0.3227933585148768,0.32294441095227205,0.4341380541547786
2025-02-07,0.0,0.3711126394917041,0.3713105817484191,0.4387529470385753
2025-02-10,0.0,0.32782948006450763,0.32821697931893357,0.4279988914372032
2025-02-11,0.0,0.33649608087830274,0.3370825642227005,0.4281128261949736
2025-02-12,0.0,0.4581846057813512,0.45836865369333357,0.42901245395878745
2025-02-13,0.0,0.26693003577526564,0.26670134561455144,0.41990652898928515
2025-02-14,0.0,0.21613818473709528,0.2161167154613451,0.4194157747730296
2025-02-18,0.0,0.29573913503343524,0.29557845343298295,0.4158301577562379
2025-02-19,0.0,0.29929688950515637,0.2992322290357246,0.41287604832663755
2025-02-20,0.0,0.31022917466385874,0.3101647065825818,0.41248699596239113
2025-02-21,0.0,0.48637108586868605,0.4853006105749932,0.42448890502933867
2025-02-24,0.0,0.508055667911365,0.5074964967095971,0.42506332009572056
2025-02-25,0.0,0.5646225010408806,0.563321220904206,0.41679217089460585
2025-02-26,0.0,0.566054503544779,0.5648086255842083,0.4119172019505321
2025-02-27,0.0,0.6202769811575412,0.6189481153931119,0.4218286394757601
2025-02-28,0.0,0.4564045698235772,0.4547366828317147,0.4327768853392386
2025-03-03,0.0,0.5019828609838971,0.5007451261515342,0.44289693717417944
2025-03-04,0.0,0.511665749151919,0.5102101077555404,0.4457905530798977
2025-03-05,0.0,0.5405198901560729,0.5394547363185886,0.4489657555049075
2025-03-06,0.0,0.6299453285329843,0.6287933677415416,0.45640565666731886
2025-03-07,1.0,0.596108871130033,0.59495009459525,0.4573406251688169
2025-03-10,0.0,0.7043225493840088,0.703198184398595,0.4745541582447552
2025-03-11,0.0,0.6608233567138572,0.6596050015815205,0.47155905271812215
2025-03-12,0.0,0.6196771540843041,0.6190400522639671,0.4734415714589514
2025-03-13,0.0,0.6673075861007135,0.6665281597880902,0.47621772042472416
2025-03-14,0.0,0.569786350331364,0.5699480881466595,0.4888735292144312
2025-03-17,0.0,0.5711499677500361,0.5715458007442287,0.4913877218296725
2025-03-18,0.0,0.608277533593811,0.6082464635996145,0.491481611530652
2025-03-19,0.0,0.5051531353282618,0.5061539863863039,0.49636322554423723
2025-03-20,0.0,0.5585539050878344,0.5590210455992751,0.4964284595015239
2025-03-21,0.0,0.5548854392262687,0.5546086739120605,0.49177836394150143
2025-03-24,0.0,0.47679395721177364,0.4777028336729045,0.5022109382291144
2025-03-25,0.0,0.48223526116488175,0.4833413429870839,0.5022234995392197
2025-03-26,0.0,0.5941300076310387,0.594702939408171,0.504426722459325
2025-03-27,0.0,0.5817803324484064,0.581860658069632,0.4992816619383107
2025-03-28,0.0,0.6289255810198714,0.6281889438883775,0.49868093486130605
2025-03-31,0.0,0.6457121995262479,0.6450092413480832,0.4944064545135806
2025-04-01,0.0,0.5099119515304034,0.5100391373588625,0.4921089159630855
2025-04-02,1.0,0.4700768341908054,0.47023172912677613,0.48959894671566656
2025-04-03,1.0,0.7972850696863495,0.7969235820979775,0.5357575387168536
2025-04-04,0.0,0.774231197083784,0.7747285348362563,0.5912859189796502
2025-04-07,0.0,0.8126311317448712,0.8130027732903315,0.5837400281411285
2025-04-08,0.0,0.8534312694358085,0.853921361487323,0.5855381824549851
2025-04-09,1.0,0.6603437162424538,0.6653174477723659,0.7073175448716733
2025-04-10,0.0,0.8846819411444377,0.8870448373172312,0.7162272054647222
2025-04-11,0.0,0.7305885287318524,0.7357462106646677,0.7149587422832853
2025-04-14,0.0,0.6125447843143159,0.6191327329441656,0.7152190298237208
2025-04-15,1.0,0.6179864323523657,0.6242665713463916,0.7144872968318715
2025-04-16,0.0,0.72213400641385,0.7268930295050581,0.7165916466591516
2025-04-17,1.0,0.6912418287997095,0.6966213252792257,0.7167645944325798
2025-04-21,0.0,0.7375318367795508,0.74191582677094,0.7201944409005747
2025-04-22,0.0,0.6622890111965881,0.668373885331949,0.7235884654988372
2025-04-23,0.0,0.6306182969057786,0.6373454806481954,0.7269268575930284
2025-04-24,0.0,0.5375049945264808,0.5448587333701174,0.730650550309028
2025-04-25,0.0,0.4893686309368871,0.49667575968584804,0.7312528289657303
2025-04-28,0.0,0.5105082520521343,0.5178159496617728,0.7280935526046289
2025-04-29,0.0,0.5397677877024142,0.547025699638342,0.7281193555760737
2025-04-30,0.0,0.6474677929395414,0.6538370048854163,0.7280131969769597
2025-05-01,0.0,0.5532774216647407,0.5607541849693091,0.7279640727247368
2025-05-02,0.0,0.5359315712858628,0.5424573182239728,0.7068720617966411
2025-05-05,0.0,0.5269767982829182,0.5319065631363101,0.6641453999120122
2025-05-06,0.0,0.5791802248096815,0.583919599979082,0.6654884802048702
2025-05-07,0.0,0.5641822534758902,0.5687033627799347,0.6599225558993371
2025-05-08,0.0,0.5419932379124526,0.5427197258790696,0.5253529750861917
2025-05-09,0.0,0.5484134259877304,0.5476734975644214,0.4905687642636554
2025-05-12,0.0,0.3979479752841111,0.39945094146030946,0.5068338123880013
2025-05-13,0.0,0.4010655373647494,0.4029171823117624,0.5067205950913702
2025-05-14,0.0,0.39199083105340443,0.3940866101388005,0.5060556686554253
2025-05-15,0.0,0.3863443256811903,0.38813228456792276,0.48569424918752363
2025-05-16,0.0,0.31831066752553916,0.32028679326680226,0.485111129694508
2025-05-19,0.0,0.45189412508418547,0.45297586769487364,0.45754642680589086
2025-05-20,0.0,0.40943547689620613,0.41009077273983585,0.4493069237896889
2025-05-21,0.0,0.5897004757617209,0.5892613013004308,0.46032285744485013
2025-05-22,0.0,0.5757406335983107,0.5750465001715988,0.45142106935116777
2025-05-23,0.0,0.5221267332070191,0.5213633090635656,0.45394511348209676
2025-05-27,0.0,0.4051758667638359,0.40586176547523556,0.4641168499559531
2025-05-28,0.0,0.37229530189636,0.3729657914594362,0.46640272970093627
2025-05-29,0.0,0.39115281260696894,0.3917362580270647,0.4663636557607362
2025-05-30,0.0,0.46157767090963203,0.4604410255294958,0.46627285366690435
2025-06-02,0.0,0.40156133690315027,0.4019066568194113,0.4614229777757657
2025-06-03,0.0,0.3771978317138034,0.37816115576991405,0.45913199672193766
2025-06-04,0.0,0.32312996459118004,0.32413498663625534,0.455493675681412
2025-06-05,0.0,0.5229170447686582,0.5235447709494467,0.45776871487647625
2025-06-06,0.0,0.5246858145759683,0.5253824880871717,0.45936122630370824
2025-06-09,0.0,0.3888413973500783,0.39019153865604106,0.4590430190483184
2025-06-10,0.0,0.3510823657976089,0.3515750491843881,0.42396355187777507
2025-06-11,0.0,0.4840405070417696,0.4843565497437034,0.42320225769884373
2025-06-12,0.0,0.37699006509868194,0.377409209831805,0.42350564073114416
2025-06-13,0.0,0.5821912117850723,0.5819589340035827,0.4296567746963542
2025-06-16,0.0,0.3494561127055533,0.3503509744368194,0.43120800711269364
2025-06-17,0.0,0.4944096655950206,0.49536145295843503,0.4344199468200428
2025-06-18,0.0,0.5853465732148001,0.585413708230708,0.43371790922957076
2025-06-20,0.0,0.475663491257332,0.4736145314400256,0.4216363196046591
2025-06-23,0.0,0.46411846930405026,0.4637297860153628,0.42463588029355104
2025-06-24,0.0,0.28927577966715234,0.2893861261338187,0.4249399075554025
2025-06-25,0.0,0.3417914217001493,0.3420494276179833,0.4083830309169419
2025-06-26,0.0,0.29087148955576664,0.29079048258398477,0.40757031251070663
2025-06-27,0.0,0.2675917226980345,0.26625947755217944,0.4078918300569421
2025-06-30,0.0,0.2422404008441629,0.2414134932368793,0.40802203936140224
2025-07-01,0.0,0.4008334291182429,0.3998358456668579,0.40848147517970074
2025-07-02,0.0,0.29477958852625935,0.29402909914174236,0.4081286130613467
2025-07-03,0.0,0.2655411021542699,0.2636872856320179,0.4097749721677453
2025-07-07,0.0,0.28320089157930767,0.2830068068980121,0.4122068938637574
2025-07-08,0.0,0.2728997636053053,0.27238742137368377,0.4091720475967328
2025-07-09,0.0,0.21991822877799463,0.2193441891292146,0.40998707299983944
2025-07-10,0.0,0.25053374581723137,0.24995814918905115,0.40939108843262434
2025-07-11,0.0,0.21897723599924307,0.21869543963211355,0.4096831749166472
2025-07-14,0.0,0.24428761627918572,0.24416344213401156,0.409499434727446
2025-07-15,0.0,0.29710857458521717,0.2969231750888257,0.40165522422400146
2025-07-16,0.0,0.28333584468614703,0.2830376185338338,0.3985288843373114
2025-07-17,0.0,0.22156384576435476,0.2206465277125597,0.3920465988128718
2025-07-18,0.0,0.23332525773833065,0.23227576463844057,0.3919656076085759
2025-07-21,0.0,0.22369541958493552,0.2224984145897789,0.3904881443336984
2025-07-22,0.0,0.3296799454827416,0.3287810254917794,0.38725951174849266
2025-07-23,0.0,0.22721520765508663,0.22577808700282523,0.38372885258010214
2025-07-24,0.0,0.21049294037330823,0.20932898108193992,0.3835339575268213
2025-07-25,0.0,0.23127959397903894,0.22933208863844498,0.38106692035749384
2025-07-28,0.0,0.2805218812795664,0.2786708311393031,0.3803891436100309
2025-07-29,0.0,0.3679526443635124,0.3661465432028091,0.38094897504359093
2025-07-30,0.0,0.3212704900433017,0.3202534068065799,0.38100145216016135
2025-07-31,0.0,0.39709434957010425,0.39509313105720756,0.38178505738245044
2025-08-01,0.0,0.43382017621026925,0.4326443829534244,0.39579538461499564
2025-08-04,0.0,0.2380447333196527,0.23778065416929456,0.4043574483587637
