date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2024-02-05,0.0,0.21512645341877615,0.22870772403657974,0.42339801019738926
2024-02-06,0.0,0.16119673615094832,0.18114788084284278,0.4169145318881138
2024-02-07,0.0,0.2883495761710753,0.32142526200272065,0.4179830091365406
2024-02-08,0.0,0.1388871860304694,0.14064658173741418,0.4176085717367648
2024-02-09,0.0,0.31649918342518774,0.3168634666213647,0.41770485459320705
2024-02-12,0.0,0.1562281803073766,0.13599502467363717,0.41812344583721395
2024-02-13,0.0,0.09052719577989071,0.11428488854775802,0.4278691970789307
2024-02-14,0.0,0.34671772002636847,0.3438583377023728,0.42740729978565684
2024-02-15,0.0,0.027826735134731568,0.030527312694875783,0.4262023101518042
2024-02-16,0.0,0.5698127604844597,0.5818659937683768,0.4237668164212271
2024-02-20,0.0,0.24278714710064603,0.2696264953390964,0.42622903761933445
2024-02-21,0.0,0.20790755329293598,0.20560469794521127,0.42610891226341374
2024-02-22,0.0,0.014860379169632898,0.014981719052547053,0.44129222762425196
2024-02-23,0.0,0.3067556509005734,0.305280490513145,0.4410345350348673
2024-02-26,0.0,0.02100198299458961,0.017530758476149943,0.44201075709602144
2024-02-27,0.0,0.04877665467481181,0.05040961696893964,0.44070877182578083
2024-02-28,0.0,0.06234149311334315,0.0640807211089704,0.4409207553375012
2024-02-29,0.0,0.015424838124292375,0.014369311120157416,0.4281501975759827
2024-03-01,0.0,0.20617242063658137,0.2228258749921902,0.4251166715967937
2024-03-04,0.0,0.05530726516945362,0.05729515622299621,0.42224013924722853
2024-03-05,0.0,0.06723365010922704,0.0655617331829537,0.4273386598864112
2024-03-06,0.0,0.1473020986088557,0.13342507034701054,0.42788983773132394
2024-03-07,0.0,0.5720710143428908,0.5269969242648705,0.42923819848036
2024-03-08,0.0,0.1403218079231878,0.16452928182996843,0.43185882507788753
2024-03-11,0.0,0.28001677637202116,0.2603055603453069,0.43117426069766457
2024-03-12,0.0,0.007859343088603775,0.007109249255138857,0.4350209708172595
2024-03-13,0.0,0.04031823393075811,0.035155689354196724,0.4255682177258534
2024-03-14,0.0,0.22337821530476618,0.24845494284578354,0.4238755954176609
2024-03-15,0.0,0.39938474679130836,0.4225633644869071,0.4255335580080087
2024-03-18,0.0,0.04534969802524774,0.038849011752821655,0.42513497757666935
2024-03-19,0.0,0.07312315349653963,0.0639494611821294,0.4231549379615725
2024-03-20,0.0,0.0291463584825335,0.02597720747912533,0.4250999779559068
2024-03-21,0.0,0.16657734002872293,0.14927039954300986,0.4074284101893418
2024-03-22,0.0,0.162800761594759,0.15420676412261333,0.40780327806514166
2024-03-25,0.0,0.01552487980176072,0.011234289870161588,0.40742145934016344
2024-03-26,0.0,0.08781042426994898,0.0816673458462581,0.4083351796378419
2024-03-27,0.0,0.10593532996203842,0.10324933957101073,0.4104827311820118
2024-03-28,0.0,0.049103767439810424,0.04657185157181009,0.4098320657349953
2024-04-01,0.0,0.010098311992068527,0.008849187125323647,0.4080345812410119
2024-04-02,0.0,0.03139791259552702,0.032888286290701826,0.4112643397782127
2024-04-03,0.0,0.08535738979093518,0.08175133396664333,0.4045413045552343
2024-04-04,0.0,0.019186888904115167,0.020221435482152116,0.41280199522739996
2024-04-05,0.0,0.5880272522083785,0.5715205564933529,0.41361786799067113
2024-04-08,0.0,0.019285510279399343,0.014457001281217949,0.4110784563721792
2024-04-09,0.0,0.03249801715155354,0.02903596024459792,0.41089786909972537
2024-04-10,0.0,0.2651104796853661,0.27972644481993425,0.40987263117240486
2024-04-11,0.0,0.37631223357813254,0.34548248547694105,0.4124199356622891
2024-04-12,0.0,0.5985877827155336,0.6341695814580439,0.42220021333263064
2024-04-15,0.0,0.07008444124595392,0.078783310372017,0.42655447934077717
2024-04-16,0.0,0.05533284971102286,0.060068405428318455,0.4244602010925556
2024-04-17,0.0,0.37975237960521235,0.40065331089202894,0.42328535241453286
2024-04-18,0.0,0.17863384976312843,0.18064038730956278,0.41803305652500006
2024-04-19,0.0,0.48325057431150925,0.46297964522459345,0.41848631518926044
2024-04-22,0.0,0.09712518001721013,0.09639159733551299,0.4241153153801905
2024-04-23,0.0,0.022330472042917385,0.022129926428325893,0.43210427750009867
2024-04-24,0.0,0.03236339027209248,0.03597991161320846,0.43211289065722946
2024-04-25,0.0,0.05281883535260358,0.06337800961227734,0.4281234687695913
2024-04-26,0.0,0.0640120136101585,0.06772395416355716,0.4336726956452877
2024-04-29,0.0,0.1258559760986342,0.11346720853441235,0.43447255885637176
2024-04-30,0.0,0.024555664928712848,0.028208712602876565,0.4411376233651227
2024-05-01,0.0,0.14541363856830805,0.17123585068382585,0.44094407226970284
2024-05-02,0.0,0.3060335262154474,0.3524139360911026,0.4404719688214162
2024-05-03,0.0,0.12334936329791632,0.1326095468455234,0.4418578488961447
2024-05-06,0.0,0.0135126240710031,0.013085933230880871,0.44613462867889364
2024-05-07,0.0,0.010014761062319369,0.010519152317139006,0.44612303480353854
2024-05-08,0.0,0.28383455959695814,0.31226390229371853,0.4427902277687289
2024-05-09,0.0,0.12346687618629461,0.138537403322915,0.4417268122857326
2024-05-10,0.0,0.06676090467351566,0.07650403833512234,0.43280148268814317
2024-05-13,0.0,0.01211549398791328,0.012536471226814323,0.42541934506837975
2024-05-14,0.0,0.37434980276680646,0.40960602889018366,0.4252005902328839
2024-05-15,0.0,0.0200962974819613,0.0199326181389538,0.42612703854173034
2024-05-16,0.0,0.15471679133105407,0.17281947796923602,0.4260725622439201
2024-05-17,0.0,0.08109647033008226,0.08869807699136131,0.4199651345950675
2024-05-20,0.0,0.20246850061053903,0.17645059944838987,0.41871132425456986
2024-05-21,0.0,0.08763287220203778,0.08578284114376634,0.4145587099157112
2024-05-22,0.0,0.056946264207975994,0.06123486754976552,0.4155917807523157
2024-05-23,0.0,0.04155610001506829,0.04337719476891849,0.41780408211594705
2024-05-24,0.0,0.15783725281568078,0.16100351004162228,0.41579004216660975
2024-05-28,0.0,0.009580732702623454,0.008545275663584,0.4158482842675137
2024-05-29,0.0,0.14576144344484304,0.14698271783377928,0.40399516110627226
2024-05-30,0.0,0.07210592773123888,0.07645494385650584,0.4059410374702808
2024-05-31,0.0,0.12886076139118954,0.11622349237781372,0.4051569689935996
2024-06-03,0.0,0.021499747046083012,0.020282983964407468,0.39847774714004086
2024-06-04,0.0,0.04599721637312394,0.04730077104605441,0.3933258084895963
2024-06-05,0.0,0.06928368571635295,0.06969960371717553,0.40021523163109407
2024-06-06,0.0,0.1883237892773306,0.1921955803099346,0.4002540746428811
2024-06-07,0.0,0.10734386773807422,0.11296728778160302,0.39984180772130834
2024-06-10,0.0,0.039998968853272705,0.036599168877554315,0.3999325465781845
2024-06-11,0.0,0.035204058466976246,0.03659243052890438,0.39987671542246395
2024-06-12,0.0,0.005859551632729126,0.005426183956475267,0.4020724251930791
2024-06-13,0.0,0.04964819859896811,0.043855465668547956,0.39572184997003074
2024-06-14,0.0,0.0449022982923064,0.044249759642441294,0.3951937680891314
2024-06-17,0.0,0.015003818641065678,0.013156018864750093,0.39762428442469816
2024-06-18,0.0,0.02972888958863262,0.025793444150296482,0.39764151481177473
2024-06-20,0.0,0.018628857063574315,0.018252847902237888,0.39859786146406206
2024-06-21,0.0,0.296272303987011,0.29898409753956695,0.3980991183816539
2024-06-24,0.0,0.0537045913000305,0.04610169620623006,0.39441035558654125
2024-06-25,0.0,0.006710674059491648,0.006227668709797762,0.3928658322884576
2024-06-26,0.0,0.030781279203870932,0.027618346805923216,0.3927496541544925
2024-06-27,0.0,0.05711608946419737,0.053522541861284315,0.3869409028292972
2024-06-28,0.0,0.08174133463202958,0.08947106097268621,0.38493807101159805
2024-07-01,0.0,0.02791052372081314,0.022984952025526143,0.3821194723409429
2024-07-02,0.0,0.009662750761318414,0.008586867330773086,0.38347333186134575
2024-07-03,0.0,0.7300524747690121,0.7032635472275692,0.3840876386384645
2024-07-05,0.0,0.009435560717060885,0.006820580542182664,0.37716874030040654
2024-07-08,0.0,0.005736225071160285,0.004295059554161562,0.3768238503156867
2024-07-09,0.0,0.0027495745423269866,0.002425817613837402,0.3760643395235794
2024-07-10,0.0,0.0015007547232990385,0.0012361689517071425,0.3814417294879817
2024-07-11,0.0,0.0006476090734992822,0.000585209693069088,0.3904070254052236
2024-07-12,0.0,0.007935984490433971,0.006792663447858109,0.3882407972786268
2024-07-15,0.0,0.0009279495598027571,0.0007444367996652403,0.3882960195838875
2024-07-16,0.0,0.00034060341391508215,0.0003077739412951603,0.38928862947784276
2024-07-17,0.0,0.002067385407307276,0.002193344593940835,0.40220443214133217
2024-07-18,0.0,0.017387637382427937,0.016464611514253078,0.40619642962779307
2024-07-19,0.0,0.051540364482327156,0.05127495467942439,0.40880096519125986
2024-07-22,0.0,0.07610296672583382,0.06336120140557654,0.41385923220131543
2024-07-23,1.0,0.011029152188687068,0.009129929760943453,0.41336734771534334
2024-07-24,0.0,0.026800603753354114,0.029014460057856243,0.43700432607884865
2024-07-25,0.0,0.2229955375459868,0.2650040800945756,0.43766847314981616
2024-07-26,0.0,0.14970864210764057,0.15054881978003476,0.44266767894937586
2024-07-29,0.0,0.015082606887475038,0.015435298896919745,0.4420892122944675
2024-07-30,0.0,0.009444055937108472,0.008540800725985759,0.4426702965851734
2024-07-31,0.0,0.13596208861834536,0.13645955295976966,0.45035462123477454
2024-08-01,0.0,0.41937601156650633,0.4730861873524558,0.4555112692153076
2024-08-02,1.0,0.5701227628229933,0.6302672047620614,0.46344476289497205
2024-08-05,0.0,0.03333524030631945,0.039640783705466025,0.48485904310092787
2024-08-06,0.0,0.21538555269454332,0.23689656314920235,0.48945116268215827
2024-08-07,0.0,0.193863656147812,0.21335203825726834,0.4848652428349918
2024-08-08,0.0,0.04577204315445718,0.05084867490672958,0.5018956569730847
2024-08-09,0.0,0.2945835583323294,0.3056291422819408,0.5015830689704294
2024-08-12,0.0,0.18974445313346858,0.2182591913871711,0.5010450756218388
2024-08-13,0.0,0.02660742418748923,0.02779353732871093,0.5081248550376336
2024-08-14,0.0,0.07517116179335519,0.07898006495527134,0.5051349225674996
2024-08-15,0.0,0.021434699073791436,0.024366782807703095,0.5104935093869942
2024-08-16,0.0,0.20280397611565776,0.23480967060540764,0.5092460025400971
2024-08-19,0.0,0.026613433776697316,0.026964428743497148,0.5087503060638078
2024-08-20,0.0,0.026728447836498685,0.029029971199945083,0.5087959449320189
2024-08-21,0.0,0.09861997886534482,0.09824383468553018,0.49438379743691163
2024-08-22,0.0,0.06120939441294999,0.06925380498442124,0.49609791906504364
2024-08-23,0.0,0.06188592907065479,0.07760880609121469,0.49629178229076015
2024-08-26,0.0,0.03218801956821912,0.03767099016050829,0.4968465836798308
2024-08-27,0.0,0.050815505162849876,0.06256022072990934,0.49573461793481166
2024-08-28,0.0,0.04511534354933968,0.05354779725522661,0.4915921243700459
2024-08-29,0.0,0.09658367340132606,0.11121093976231645,0.48579807616312565
2024-08-30,1.0,0.2853120159483989,0.39169162044989775,0.47577301280115575
2024-09-03,0.0,0.08305783706662741,0.09185038740381345,0.46028523267610405
2024-09-04,0.0,0.08106102957469921,0.0912986240466586,0.45917690862165367
2024-09-05,0.0,0.17985473260635818,0.19999095190417335,0.45663556723064386
2024-09-06,0.0,0.5430188660683716,0.566919921002065,0.4538969365143079
2024-09-09,0.0,0.1335564299479425,0.12663113048864932,0.45718773934040563
2024-09-10,0.0,0.038806799154943485,0.03818172975606878,0.45745996361114727
2024-09-11,0.0,0.1079683644372412,0.11722406653676076,0.452243963366134
2024-09-12,0.0,0.03050958631335072,0.03166491393274229,0.45336316756633044
2024-09-13,0.0,0.3407653459758683,0.3151822126275278,0.44601568227388283
2024-09-16,0.0,0.12716583924799765,0.1146528678753908,0.44596987815961436
2024-09-17,0.0,0.08658817132891244,0.08008557790613888,0.4428481296543419
2024-09-18,0.0,0.041894909605555405,0.04039881511214384,0.4430308682559152
2024-09-19,0.0,0.02005540140896967,0.01911417162525623,0.452216336421648
2024-09-20,0.0,0.39980056488814303,0.41863461695447135,0.44905014784625513
2024-09-23,0.0,0.28984832080338196,0.2296661569930279,0.4452116706454176
2024-09-24,0.0,0.014741453239375158,0.012627101449424354,0.44469634167528865
2024-09-25,0.0,0.3239742772621036,0.2869243692234054,0.44497735955247913
2024-09-26,0.0,0.25815049842667576,0.2241879774872981,0.44342079622836156
2024-09-27,0.0,0.3906733510524896,0.37996158121606544,0.4436013492190971
2024-09-30,0.0,0.1501929041668973,0.14733035791387963,0.44097650553324524
2024-10-01,0.0,0.11440793880031186,0.11140881837351771,0.42502044544342943
2024-10-02,0.0,0.30659926968051604,0.29179013506780893,0.42465151835792264
2024-10-03,0.0,0.46199472766888094,0.44183193587278785,0.4241664582491546
2024-10-04,0.0,0.3551157762454341,0.30039651837571935,0.40737883165657035
2024-10-07,0.0,0.2832085173303823,0.2355021741759108,0.4108686033667767
2024-10-08,0.0,0.26104085745594063,0.20387312720615272,0.4134682781328
2024-10-09,0.0,0.11612296752545782,0.10834778761422563,0.4110651143546079
2024-10-10,0.0,0.4533832331459614,0.3924153913861315,0.4102419582538242
2024-10-11,0.0,0.48998906684548627,0.47903625363208074,0.4105137927666699
2024-10-14,0.0,0.02414140644128762,0.016395355538971968,0.41226232680812647
2024-10-15,0.0,0.05082275654820488,0.05404112074038431,0.4165165601319236
2024-10-16,0.0,0.2416279217465102,0.2433787342527789,0.41585757731013945
2024-10-17,0.0,0.05819672463729157,0.056569780733764785,0.4035858618128963
2024-10-18,0.0,0.15382250062463382,0.1545455297180252,0.403415277919243
2024-10-21,0.0,0.27933583829742104,0.2548004681199697,0.4038386019646751
2024-10-22,0.0,0.23324430860041967,0.22504691690321663,0.4038700837336514
2024-10-23,0.0,0.1341923597921769,0.14976041535914228,0.4089624310552476
2024-10-24,0.0,0.12247267148450383,0.13651175581190747,0.408468230806383
2024-10-25,0.0,0.12449804286124476,0.12186798529308461,0.4083288827832274
2024-10-28,0.0,0.15531920160666784,0.15465584061206764,0.4078456972608368
2024-10-29,0.0,0.059057497588407754,0.05991428860795655,0.40217697679874304
2024-10-30,0.0,0.0794137087651991,0.08922204245643962,0.4031945797407897
2024-10-31,0.0,0.4954765455568314,0.5583021934446251,0.4214392745454158
2024-11-01,0.0,0.5176720682750245,0.50532396609567,0.41846018645062893
2024-11-04,0.0,0.3423433453517965,0.3255058522576521,0.41440982655327485
2024-11-05,0.0,0.056413561275233,0.0510804012157775,0.4171014859158146
2024-11-06,0.0,0.825448000347499,0.8118325994927886,0.4408759050268505
2024-11-07,0.0,0.8427048659000672,0.8259997606440533,0.44176426990031614
2024-11-08,0.0,0.6677005014736761,0.6941167846645759,0.4411961243871877
2024-11-11,0.0,0.029879888215734764,0.02830782090670228,0.43968736023700805
2024-11-12,0.0,0.03289767766943439,0.036111782845218786,0.4372770437760993
2024-11-13,0.0,0.13061119276690167,0.1373500750452157,0.4368926813585083
2024-11-14,0.0,0.3173228033754128,0.3396033441075483,0.4388182885464223
2024-11-15,0.0,0.5154625243098313,0.5472329404485001,0.4454354925070809
2024-11-18,0.0,0.1636751585888228,0.14580582476268628,0.4457760915898264
2024-11-19,0.0,0.044429561565216366,0.040979160952021344,0.44618123059549875
2024-11-20,0.0,0.16098562221918614,0.1635787310906094,0.4425087143164927
2024-11-21,0.0,0.056023168847562074,0.057160922363952975,0.4431291935297199
2024-11-22,0.0,0.1073959808616681,0.11654883961172645,0.4432051327516194
2024-11-25,0.0,0.6432055475155986,0.6147154273582244,0.4432440662667095
2024-11-26,0.0,0.06983809086039439,0.0660666730121986,0.4438954423005524
2024-11-27,0.0,0.08820939277214451,0.08717906039132355,0.44408670839320197
2024-11-29,0.0,0.46049011730296413,0.42442920653095567,0.4273223440506329
2024-12-02,0.0,0.42041985772211693,0.4021023288764804,0.42725244360652775
2024-12-03,0.0,0.016076294105465152,0.014442158652716565,0.4261236435121379
2024-12-04,0.0,0.0038781833185759524,0.003989308769805909,0.42259123396181225
2024-12-05,0.0,0.011415017714102273,0.011418640724581087,0.39431286075573185
2024-12-06,0.0,0.0757699781048239,0.06889913162354971,0.3917999585988998
2024-12-09,0.0,0.029729302315116824,0.023938684607694424,0.3943201481125679
2024-12-10,0.0,0.017036204209980626,0.014309762609358486,0.3950216724666777
2024-12-11,0.0,0.012262914093635306,0.012687858228893302,0.3978858353491273
2024-12-12,0.0,0.0971235581314022,0.09263650547381237,0.400126884475983
2024-12-13,0.0,0.08327684971269586,0.07180334841581396,0.3973949891025289
2024-12-16,0.0,0.02362368445056131,0.016309289125809784,0.3833388830208267
2024-12-17,1.0,0.06711428756502383,0.05793244291216613,0.38512712670275123
2024-12-18,0.0,0.22115531926796472,0.1814422875280255,0.4321469123608231
2024-12-19,0.0,0.24257907637049506,0.2330354285395527,0.4321505675731881
2024-12-20,0.0,0.5040185658824402,0.42949849557349573,0.4358781752291093
2024-12-23,0.0,0.1625203576726928,0.1329891890558261,0.4375011097977729
2024-12-24,0.0,0.6262281073734166,0.5915104572120027,0.4416591270527012
2024-12-26,0.0,0.1797374432453459,0.17181167428467575,0.44057558090248095
2024-12-27,0.0,0.07868223697994757,0.07706037337793274,0.4445961552649258
2024-12-30,0.0,0.047017204368613834,0.049103465302955826,0.44690492040330826
2024-12-31,0.0,0.0332091700367694,0.03351957151421672,0.4467787672022656
2025-01-02,0.0,0.0171984365233089,0.01863515825801978,0.4466769992352862
2025-01-03,0.0,0.03394598033439047,0.037102495201618714,0.4516059221422522
2025-01-06,0.0,0.41742621827020193,0.42143915408597116,0.4530382734242824
2025-01-07,0.0,0.16677110180411922,0.17477532526498907,0.45597410893143653
2025-01-08,0.0,0.10076335370218355,0.12127705761913113,0.45544471448872037
2025-01-10,0.0,0.4589145603982905,0.47888846876663554,0.46182819767022903
2025-01-13,0.0,0.6591184604798871,0.6589110049690878,0.4589475313672254
2025-01-14,0.0,0.03965282347197893,0.03552366601356605,0.4588318060986212
2025-01-15,0.0,0.14515320739277215,0.14432488711557345,0.4708014326404509
2025-01-16,0.0,0.12961513611059297,0.14166751301604594,0.47016760502046634
2025-01-17,0.0,0.21114122941106178,0.23880597140127904,0.4733172275568694
2025-01-21,0.0,0.0878876453068799,0.076300575574713,0.4460277796779641
2025-01-22,0.0,0.007779021930179038,0.007796806299989761,0.4465023753468536
2025-01-23,0.0,0.04349702808803787,0.04504961853428128,0.4439219852357951
2025-01-24,0.0,0.2630052202824584,0.2648465894793988,0.44326728021416417
2025-01-27,0.0,0.2968925171742991,0.26725876275814126,0.44742037913011623
2025-01-28,0.0,0.07240873274928726,0.06991756159251052,0.45039272422097554
2025-01-29,0.0,0.06639737850843588,0.06465473906131906,0.4466189139012023
2025-01-30,0.0,0.17824108027115426,0.18399452397536076,0.4422423014243838
2025-01-31,0.0,0.6294563783559143,0.639575343020956,0.442587686448845
2025-02-03,0.0,0.45826390545438206,0.46007810121219794,0.4450380219873051
2025-02-04,0.0,0.04530934031554981,0.04527625151859155,0.4414684796486907
2025-02-05,0.0,0.30170816056696964,0.34379709501299255,0.4409841833663467
2025-02-06,0.0,0.40869910943263865,0.4230185854867861,0.43543043676471593
2025-02-07,0.0,0.19520578105532205,0.20350501188758158,0.4398741315501278
2025-02-10,0.0,0.21222384389629223,0.20344523705469883,0.42951804350918515
2025-02-11,0.0,0.0894530390202402,0.08672757548926004,0.4296277805772289
2025-02-12,0.0,0.0995984099886096,0.0908617014609502,0.4304942485451592
2025-02-13,0.0,0.15667222016548873,0.14314412335982588,0.4217226836153828
2025-02-14,0.0,0.22420047074571262,0.2370857853177906,0.42124986465237063
2025-02-18,0.0,0.0273776109770023,0.019555559710346112,0.417795006410214
2025-02-19,0.0,0.22740382779813817,0.19576830139198564,0.41494823939816605
2025-02-20,0.0,0.1830104012337865,0.16604010211652082,0.41457329693693773
2025-02-21,0.0,0.747609290764644,0.7090896299029316,0.42613716200455576
2025-02-24,0.0,0.24929459077817034,0.23394096826274444,0.42669047762386636
2025-02-25,0.0,0.1777437212330717,0.14573807166198877,0.4187219867933337
2025-02-26,0.0,0.5326533043039674,0.529388100161214,0.41402415631210243
2025-02-27,0.0,0.686173689253106,0.640409416535079,0.42357446129550685
2025-02-28,0.0,0.8492770529983302,0.8508053358578056,0.4341196468501034
2025-03-03,0.0,0.17447459194204437,0.1667382781781745,0.44386391016228616
2025-03-04,0.0,0.05290405728398335,0.05082779666929323,0.4466495976407231
2025-03-05,0.0,0.2945391914812444,0.3162930862629054,0.4497061538354503
2025-03-06,0.0,0.538346796386759,0.5154343181348875,0.4568672744472352
2025-03-07,1.0,0.419778676704401,0.39437879875519144,0.4577671404160531
2025-03-10,0.0,0.3342891394703933,0.3558623983432676,0.47433245065571283
2025-03-11,0.0,0.2659993493568519,0.24883991102404435,0.47145033888535576
2025-03-12,0.0,0.6190975462807151,0.6274431526805144,0.4732618443181933
2025-03-13,0.0,0.8044370117073416,0.8053460908261902,0.47593322977522556
2025-03-14,0.0,0.7369517681407063,0.7156688795318875,0.4881111610376626
2025-03-17,0.0,0.7006199446439789,0.6901364860356961,0.4905304282818327
2025-03-18,0.0,0.3482991849858869,0.36491402646860205,0.4906207735168465
2025-03-19,0.0,0.7295472921207918,0.7578184903432971,0.4953181583365528
2025-03-20,0.0,0.46321454501281273,0.5105651570341188,0.49538093133471844
2025-03-21,0.0,0.10124091001064868,0.11950196613221706,0.4909063233427392
2025-03-24,0.0,0.5304954316926193,0.5449976118123736,0.5009453973719956
2025-03-25,0.0,0.174429956853444,0.17175983340443032,0.5009574854166744
2025-03-26,0.0,0.720085275155984,0.7258522926275378,0.5030777242287064
2025-03-27,0.0,0.6993877816716193,0.7239055599483514,0.4981265265552455
2025-03-28,0.0,0.9210472603920639,0.9126369035383302,0.4975484504183183
2025-03-31,0.0,0.5666874711905238,0.5878842625170595,0.4934352192539859
2025-04-01,0.0,0.297142777642837,0.3193776508144318,0.4912243972466035
2025-04-02,1.0,0.3781115614826529,0.420615180996091,0.4888091878461687
2025-04-03,1.0,0.9058070876495985,0.922775147979473,0.5332373059224824
2025-04-04,0.0,0.9781128544017772,0.9854900017312113,0.5867717908959886
2025-04-07,0.0,0.8807311722812599,0.8969714925436472,0.5794878943241081
2025-04-08,0.0,0.8560209524395591,0.8795563044432874,0.5812233091293596
2025-04-09,1.0,0.9273055513479894,0.954455115805436,0.6993918519098966
2025-04-10,0.0,0.8154376440699027,0.8748188714771536,0.7081050827976274
2025-04-11,0.0,0.8660086662152137,0.9027318098025179,0.7068638549154006
2025-04-14,0.0,0.7265190997552078,0.802182459934571,0.7071185337133324
2025-04-15,1.0,0.34595334290464,0.441833266869214,0.7064025946012579
2025-04-16,0.0,0.5462247389495192,0.6224358877978217,0.7084617447060033
2025-04-17,1.0,0.6881550934668156,0.7407421713322427,0.7086310079298107
2025-04-21,0.0,0.48867298383111013,0.5835718179920658,0.7119887427087297
2025-04-22,0.0,0.12189808636551146,0.18355127526126852,0.7153132314765602
2025-04-23,0.0,0.29454792601277896,0.3892538434910674,0.7185850320153346
2025-04-24,0.0,0.16983550276535772,0.25320281400674394,0.7222366025258635
2025-04-25,0.0,0.5572435784449625,0.6666411274677454,0.7228274327017873
2025-04-28,0.0,0.4794216078414489,0.6299189081146526,0.7197288833070705
2025-04-29,0.0,0.4233436894608362,0.5755404219284611,0.7197541835913077
2025-04-30,0.0,0.6274910467523381,0.7461243964843847,0.7196500938514107
2025-05-01,0.0,0.4703811276645681,0.6231148508586565,0.7196019275800198
2025-05-02,0.0,0.21594359809879315,0.3167656717245503,0.6989564993136402
2025-05-05,0.0,0.7303278044773625,0.8030478415704397,0.657324689824506
2025-05-06,0.0,0.6629158861201353,0.7643015515526993,0.6586299523193166
2025-05-07,0.0,0.7567756538578837,0.8239877749544395,0.6532220478881565
2025-05-08,0.0,0.4768078147088483,0.532200022710285,0.5232193833445546
2025-05-09,0.0,0.3264070912737298,0.33886616874197156,0.48974238888445176
2025-05-12,0.0,0.3291198946838666,0.36277321351710073,0.5053942142270567
2025-05-13,0.0,0.18640914161301386,0.2163963248028339,0.5052852567108128
2025-05-14,0.0,0.17375120863542406,0.19109123075540185,0.5046453512413286
2025-05-15,0.0,0.30662097168039937,0.3399907697590073,0.48505193805479635
2025-05-16,0.0,0.1973015295411518,0.19146765755333153,0.4844908397246373
2025-05-19,0.0,0.44105139887219047,0.4634238414690143,0.4579652135657844
2025-05-20,0.0,0.18520645679005512,0.1906628414777039,0.45003456121743607
2025-05-21,0.0,0.6956708208083029,0.6856158635191524,0.4606373183894079
2025-05-22,0.0,0.3916218880499092,0.3725124261905964,0.45206957840955225
2025-05-23,0.0,0.12893603267719791,0.12015502039335572,0.4544990412093266
2025-05-27,0.0,0.23816051976386193,0.25080915800711256,0.4642885784594839
2025-05-28,0.0,0.169782303177567,0.17987904960254636,0.46648837830526885
2025-05-29,0.0,0.35647278251788794,0.38599044217442285,0.4664507762588452
2025-05-30,0.0,0.3039093657779286,0.2954494625334526,0.4663633945681109
2025-06-02,0.0,0.36847588719258967,0.37261752733284753,0.4616960707353857
2025-06-03,0.0,0.12614078482981236,0.12466492999306295,0.45949121874704385
2025-06-04,0.0,0.31222942784398117,0.3293649534277577,0.45598951931307025
2025-06-05,0.0,0.36313776748570115,0.3579837092542785,0.45817915329349174
2025-06-06,0.0,0.37525390473186937,0.3573771885191263,0.45971183381947395
2025-06-09,0.0,0.18927701804622857,0.20137217561139042,0.45940558467175435
2025-06-10,0.0,0.17297531509453729,0.17353749537971205,0.42563109606037186
2025-06-11,0.0,0.2921136841476043,0.28400709453137996,0.4248977338585943
2025-06-12,0.0,0.15766633955485407,0.15261982884404704,0.42518998819677395
2025-06-13,0.0,0.16438656393452347,0.13511064957652963,0.4311148038988158
2025-06-16,0.0,0.4042163518602284,0.39656333283286893,0.4326087660729544
2025-06-17,0.0,0.1874275778474168,0.17451425783898933,0.4357018893450086
2025-06-18,0.0,0.5114734284330578,0.4946111922004211,0.43502584787799103
2025-06-20,0.0,0.6773465264367262,0.6590660532433882,0.4233891848370098
2025-06-23,0.0,0.34136004117647256,0.32277738312934845,0.426278739658375
2025-06-24,0.0,0.02753324781603919,0.023830826344357913,0.4265715992470852
2025-06-25,0.0,0.6396468414769513,0.6253621877550847,0.410617775810052
2025-06-26,0.0,0.2681088368059197,0.23265238261615453,0.40983436613015906
2025-06-27,0.0,0.7774878406593618,0.7583032000048715,0.41014429247453427
2025-06-30,0.0,0.06799211504301596,0.05931711444783861,0.41026980620835035
2025-07-01,0.0,0.04741951774043513,0.03800362220486389,0.4107126679063171
2025-07-02,0.0,0.3058982847917655,0.26247019523229376,0.41037253611102353
2025-07-03,0.0,0.15591896640517744,0.1564623626032058,0.41195945163572895
2025-07-07,0.0,0.07984445670885207,0.06240386367710565,0.4143033494495406
2025-07-08,0.0,0.11727033899347182,0.10787165088661191,0.41137831025150506
2025-07-09,0.0,0.03749069245146915,0.03031723703204614,0.41216388563499773
2025-07-10,0.0,0.02719514527626722,0.02600041568453192,0.41158943916812957
2025-07-11,0.0,0.3342584594706979,0.2835463242973862,0.41187097197883193
2025-07-14,0.0,0.060415814957180056,0.053755305035074856,0.4116938711310668
2025-07-15,0.0,0.03755565477460801,0.030960341856156256,0.4041316707269214
2025-07-16,0.0,0.06748460580314702,0.04960113222910086,0.40111690569561365
2025-07-17,0.0,0.0826298169219545,0.06977317965828174,0.39486435982225127
2025-07-18,0.0,0.10911825940992387,0.09065109674660947,0.39478622480817577
2025-07-21,0.0,0.21154415253676068,0.2026894704221658,0.39336080132954937
2025-07-22,0.0,0.08289585319056057,0.08106781853646798,0.3902454615898332
2025-07-23,0.0,0.20072915904377056,0.16576001856628356,0.38683800132259766
2025-07-24,0.0,0.06564251988250794,0.052387834119149,0.3866498853463799
