date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2024-01-04,0.0,0.21423565594749536,0.21254790208113686,0.4134746103541816
2024-01-05,0.0,0.16391045838944418,0.1623684672658998,0.4120218608587356
2024-01-08,0.0,0.15223294756193442,0.15080189197373667,0.4176198493674292
2024-01-09,0.0,0.1733082736945176,0.1717079951230351,0.41787396439802194
2024-01-10,0.0,0.16984898721582917,0.16819668591032955,0.4183855131984729
2024-01-11,0.0,0.1503204523011238,0.1489053054215783,0.4182063015081841
2024-01-12,0.0,0.1685896223907631,0.16665014800614664,0.41049350246707367
2024-01-16,0.0,0.14248813210983535,0.14133122831179248,0.4112882230139609
2024-01-17,0.0,0.18373699819721787,0.18247746686185168,0.41309457110091935
2024-01-18,0.0,0.16063332355642185,0.15945681403449058,0.4157664455704202
2024-01-19,0.0,0.16335625726253575,0.16183767330843363,0.42093199435503936
2024-01-22,0.0,0.15196974091776033,0.1504772891378249,0.4085898348948299
2024-01-23,0.0,0.1377351753822481,0.1361734945431037,0.4044288857495398
2024-01-24,0.0,0.14452748131549945,0.1432219769828187,0.40442751711140945
2024-01-25,0.0,0.15699139022968028,0.15509217794784566,0.40483112131664933
2024-01-26,0.0,0.1533812970627547,0.15115118229791946,0.4050184765529844
2024-01-29,0.0,0.16735360717124328,0.16528825524000898,0.4070909885489259
2024-01-30,0.0,0.1529095186042124,0.15090512889447041,0.40629982537341036
2024-01-31,0.0,0.14709676488961002,0.1462441483850021,0.4191754750470637
2024-02-01,0.0,0.14461863038341136,0.14341205545370483,0.4203767721626074
2024-02-02,0.0,0.15473904299371796,0.15271603653356897,0.4218689787968129
2024-02-05,0.0,0.14598380186970464,0.14442099007961065,0.42339801019738926
2024-02-06,0.0,0.14534586468684063,0.14407751429169038,0.4169145318881138
2024-02-07,0.0,0.15609302769527672,0.15352202169493256,0.4179830091365406
2024-02-08,0.0,0.15236930189791745,0.15112074412583318,0.4176085717367648
2024-02-09,0.0,0.15524319234619435,0.15337290357301286,0.41770485459320705
2024-02-12,0.0,0.16685881077402073,0.16504559496803042,0.41812344583721395
2024-02-13,0.0,0.13043383909248105,0.12978934163933226,0.4278691970789307
2024-02-14,0.0,0.14742896489567975,0.14627158402227705,0.42740729978565684
2024-02-15,0.0,0.15667729074488634,0.15515715287525197,0.4262023101518042
2024-02-16,0.0,0.13634476834179593,0.13507563008831444,0.4237668164212271
2024-02-20,0.0,0.15232520547730813,0.15161101871389576,0.42622903761933445
2024-02-21,0.0,0.1505155980231624,0.14941574097777857,0.42610891226341374
2024-02-22,0.0,0.18104582495711224,0.1789045289782608,0.44129222762425196
2024-02-23,0.0,0.163676106599673,0.1621951469702743,0.4410345350348673
2024-02-26,0.0,0.16349732892899818,0.16236202979686495,0.44201075709602144
2024-02-27,0.0,0.14433655285933686,0.14344277739196432,0.44070877182578083
2024-02-28,0.0,0.14998680583812993,0.14900934109896755,0.4409207553375012
2024-02-29,0.0,0.14864545434069606,0.14666433706187623,0.4281501975759827
2024-03-01,0.0,0.12936275976457853,0.1273444668356813,0.4251166715967937
2024-03-04,0.0,0.13415954146473186,0.13251177408385745,0.42224013924722853
2024-03-05,0.0,0.13696195385995868,0.13603837093722249,0.4273386598864112
2024-03-06,0.0,0.13401550014334634,0.13253547859613427,0.42788983773132394
2024-03-07,0.0,0.14309169356796794,0.14157182933314635,0.42923819848036
2024-03-08,0.0,0.14392174517177841,0.14251601662045488,0.43185882507788753
2024-03-11,0.0,0.13109849892642533,0.1300647159111303,0.43117426069766457
2024-03-12,0.0,0.16991239387517995,0.16793353963784866,0.4350209708172595
2024-03-13,0.0,0.13945418060523007,0.13779243563917748,0.4255682177258534
2024-03-14,0.0,0.13518259076645492,0.1343084015310162,0.4238755954176609
2024-03-15,0.0,0.18043741575790884,0.17893534996156882,0.4255335580080087
2024-03-18,0.0,0.12698863881226796,0.1256663751294143,0.42513497757666935
2024-03-19,0.0,0.13331748960122988,0.13216801131113978,0.4231549379615725
2024-03-20,0.0,0.16665289070489808,0.16421686757776505,0.4250999779559068
2024-03-21,0.0,0.14042736131198644,0.1385599293788418,0.4074284101893418
2024-03-22,0.0,0.14629932479717273,0.14358144048940438,0.40780327806514166
2024-03-25,0.0,0.14995090071575973,0.1474660626107656,0.40742145934016344
2024-03-26,0.0,0.12759647282868622,0.1263976845750821,0.4083351796378419
2024-03-27,0.0,0.1306046238555708,0.1295398561080662,0.4104827311820118
2024-03-28,0.0,0.13610925052378978,0.13503899940621522,0.4098320657349953
2024-04-01,0.0,0.14305619464029545,0.14163448792959443,0.4080345812410119
2024-04-02,0.0,0.1468921171698383,0.1462703954872689,0.4112643397782127
2024-04-03,0.0,0.14456445433841889,0.1436482102950889,0.4045413045552343
2024-04-04,0.0,0.15479801327707368,0.15435712256693768,0.41280199522739996
2024-04-05,0.0,0.15178434778596933,0.15093461695847962,0.41361786799067113
2024-04-08,0.0,0.16511655571979664,0.16387210693618132,0.4110784563721792
2024-04-09,0.0,0.15470959276194968,0.15365643287774858,0.41089786909972537
2024-04-10,0.0,0.14977945899973047,0.14958454775451838,0.40987263117240486
2024-04-11,0.0,0.1633163753526596,0.16283328850381787,0.4124199356622891
2024-04-12,0.0,0.15152665340827803,0.1518747020918578,0.42220021333263064
2024-04-15,0.0,0.15440618386915692,0.15473382300517008,0.42655447934077717
2024-04-16,0.0,0.16507062534357858,0.16535771086191137,0.4244602010925556
2024-04-17,0.0,0.1797912626305856,0.1797257515485828,0.42328535241453286
2024-04-18,0.0,0.17367667220524047,0.17339616566982027,0.41803305652500006
2024-04-19,0.0,0.2038662151912111,0.20341129187334606,0.41848631518926044
2024-04-22,0.0,0.16589187931984758,0.16602054505078348,0.4241153153801905
2024-04-23,0.0,0.15535598518226965,0.15536966296378554,0.43210427750009867
2024-04-24,0.0,0.15673943314753627,0.15678999869048316,0.43211289065722946
2024-04-25,0.0,0.16135899127244896,0.16193079940662958,0.4281234687695913
2024-04-26,0.0,0.13954188669815612,0.13923174804691532,0.4336726956452877
2024-04-29,0.0,0.19294018532390653,0.19279972383871763,0.43447255885637176
2024-04-30,0.0,0.1546113864754722,0.15534855451106444,0.4411376233651227
2024-05-01,0.0,0.1945316549103733,0.19516182779617972,0.44094407226970284
2024-05-02,0.0,0.21458181502271306,0.21529593953686282,0.4404719688214162
2024-05-03,0.0,0.1486603905734748,0.14891152205342054,0.4418578488961447
2024-05-06,0.0,0.14144863579009814,0.14152435768109842,0.44613462867889364
2024-05-07,0.0,0.149326759399502,0.1493689126386093,0.44612303480353854
2024-05-08,0.0,0.16047147650821778,0.16064040087483333,0.4427902277687289
2024-05-09,0.0,0.16219224791733797,0.1625574943995778,0.4417268122857326
2024-05-10,0.0,0.18014665956361775,0.17923539972862548,0.43280148268814317
2024-05-13,0.0,0.1484522727097777,0.14789784785385593,0.42541934506837975
2024-05-14,0.0,0.1509333695076504,0.15070215353262506,0.4252005902328839
2024-05-15,0.0,0.12644732261296093,0.12620330377802064,0.42612703854173034
2024-05-16,0.0,0.12211953708821213,0.12219987684544799,0.4260725622439201
2024-05-17,0.0,0.1292258025632662,0.12830938726666052,0.4199651345950675
2024-05-20,0.0,0.1532418084511163,0.15275003411721447,0.41871132425456986
2024-05-21,0.0,0.13474348750556858,0.134796025039874,0.4145587099157112
2024-05-22,0.0,0.14911108974207923,0.14949807098814472,0.4155917807523157
2024-05-23,0.0,0.15487466495540167,0.15531552606636911,0.41780408211594705
2024-05-24,0.0,0.1601986097303028,0.15935471399234669,0.41579004216660975
2024-05-28,0.0,0.1319980148565095,0.13179557428260824,0.4158482842675137
2024-05-29,0.0,0.13678905614612366,0.1367187533997663,0.40399516110627226
2024-05-30,0.0,0.15707087570330083,0.15727010375084496,0.4059410374702808
2024-05-31,0.0,0.2005439249121152,0.20011625411837972,0.4051569689935996
2024-06-03,0.0,0.1437744949408676,0.14368496501107322,0.39847774714004086
2024-06-04,0.0,0.1452062083169332,0.1451328472037177,0.3933258084895963
2024-06-05,0.0,0.1306071816251206,0.13013784681082538,0.40021523163109407
2024-06-06,0.0,0.146589673011662,0.14638180300683123,0.4002540746428811
2024-06-07,0.0,0.18362133390876964,0.18314793699874876,0.39984180772130834
2024-06-10,0.0,0.1537793380495275,0.15360549049531286,0.3999325465781845
2024-06-11,0.0,0.1506118164845513,0.15040381452207202,0.39987671542246395
2024-06-12,0.0,0.14500574389335955,0.14447101248688574,0.4020724251930791
2024-06-13,0.0,0.11465065315928054,0.11402802478880975,0.39572184997003074
2024-06-14,0.0,0.13827480898167263,0.13715740506541094,0.3951937680891314
2024-06-17,0.0,0.12467523070160955,0.123859162331516,0.39762428442469816
2024-06-18,0.0,0.12552910636155684,0.12451161097108347,0.39764151481177473
2024-06-20,0.0,0.12704447969087218,0.12638670476659966,0.39859786146406206
2024-06-21,0.0,0.21689884512496813,0.21571001995722192,0.3980991183816539
2024-06-24,0.0,0.15464051207697552,0.15374305455903164,0.39441035558654125
2024-06-25,0.0,0.13586703731935396,0.13517743706030275,0.3928658322884576
2024-06-26,0.0,0.14711174461765422,0.14628751190894457,0.3927496541544925
2024-06-27,0.0,0.1477369657334645,0.1471515776350645,0.3869409028292972
2024-06-28,0.0,0.15778342513102603,0.1560803240090036,0.38493807101159805
2024-07-01,0.0,0.17062166476684376,0.16913521023106984,0.3821194723409429
2024-07-02,0.0,0.17374402417662457,0.17264458336033592,0.38347333186134575
2024-07-03,0.0,0.17445392480797375,0.17106070184042416,0.3840876386384645
2024-07-05,0.0,0.15048143363169741,0.1484303012272388,0.37716874030040654
2024-07-08,0.0,0.12921538477100142,0.127407944173757,0.3768238503156867
2024-07-09,0.0,0.13945498344848037,0.13769038864480962,0.3760643395235794
2024-07-10,0.0,0.13864514653511786,0.13701669300174235,0.3814417294879817
2024-07-11,0.0,0.11921390715885112,0.1176803706288708,0.3904070254052236
2024-07-12,0.0,0.14056802605495403,0.1387485172446415,0.3882407972786268
2024-07-15,0.0,0.1456842483021625,0.14435776381352297,0.3882960195838875
2024-07-16,0.0,0.13311405214188132,0.1311720555226433,0.38928862947784276
2024-07-17,0.0,0.17106705686295817,0.1708463890865126,0.40220443214133217
2024-07-18,0.0,0.16398111609711918,0.1643023456045538,0.40619642962779307
2024-07-19,0.0,0.15893772883209947,0.1592003780610339,0.40880096519125986
2024-07-22,0.0,0.17254047481297724,0.17246176832664228,0.41385923220131543
2024-07-23,1.0,0.14065984467957462,0.140957455082597,0.41336734771534334
2024-07-24,0.0,0.17344602072870768,0.17457930098375612,0.43700432607884865
2024-07-25,0.0,0.26830264464631426,0.26952262438641456,0.43766847314981616
2024-07-26,0.0,0.1956597896996372,0.19604949388699855,0.44266767894937586
2024-07-29,0.0,0.23509286642668908,0.23563999340955197,0.4420892122944675
2024-07-30,0.0,0.1789764109049607,0.1802710349402235,0.4426702965851734
2024-07-31,0.0,0.1508685510954209,0.15200155907402102,0.45035462123477454
2024-08-01,0.0,0.26511618656437047,0.26728916130824015,0.4555112692153076
2024-08-02,1.0,0.3272852172546343,0.3288314029658043,0.46344476289497205
2024-08-05,0.0,0.5168269371728703,0.5175488899914457,0.48485904310092787
2024-08-06,0.0,0.4524532799700938,0.4539756079647766,0.48945116268215827
2024-08-07,0.0,0.4503464541477258,0.4518983106727257,0.4848652428349918
2024-08-08,0.0,0.33531678512866614,0.33793170945941264,0.5018956569730847
2024-08-09,0.0,0.28820851447926743,0.2902297827131109,0.5015830689704294
2024-08-12,0.0,0.3119810903987724,0.31451140665071486,0.5010450756218388
2024-08-13,0.0,0.18185957688535678,0.18413888907289738,0.5081248550376336
2024-08-14,0.0,0.2122005595524365,0.21445564537374082,0.5051349225674996
2024-08-15,0.0,0.1908013624782563,0.19366792128683794,0.5104935093869942
2024-08-16,0.0,0.18782332675926566,0.18981216178254118,0.5092460025400971
2024-08-19,0.0,0.20921749610670445,0.21167546345822078,0.5087503060638078
2024-08-20,0.0,0.20385754090880465,0.20592987609755983,0.5087959449320189
2024-08-21,0.0,0.20932174316281496,0.2111669382155266,0.49438379743691163
2024-08-22,0.0,0.17830566396790734,0.17972713984775573,0.49609791906504364
2024-08-23,0.0,0.14774446507220532,0.1488578281544938,0.49629178229076015
2024-08-26,0.0,0.18103356934227152,0.1821139309977048,0.4968465836798308
2024-08-27,0.0,0.18663430475470008,0.1877860301032384,0.49573461793481166
2024-08-28,0.0,0.18200123690412087,0.1835259674210079,0.4915921243700459
2024-08-29,0.0,0.18938529584811867,0.19092521924651915,0.48579807616312565
2024-08-30,1.0,0.15638334295927495,0.15734152465457776,0.47577301280115575
2024-09-03,0.0,0.21978572227643298,0.2213297433762778,0.46028523267610405
2024-09-04,0.0,0.22571221743361278,0.2267216526050119,0.45917690862165367
2024-09-05,0.0,0.23744091873550632,0.23861197497959,0.45663556723064386
2024-09-06,0.0,0.2792151805719368,0.2790858748549588,0.4538969365143079
2024-09-09,0.0,0.27572672716321217,0.2760312242620538,0.45718773934040563
2024-09-10,0.0,0.2154737391856776,0.21683671109007055,0.45745996361114727
2024-09-11,0.0,0.20638284671445548,0.20790995837052695,0.452243963366134
2024-09-12,0.0,0.16269368478450819,0.1641018854573842,0.45336316756633044
2024-09-13,0.0,0.16147300574795942,0.1625640215231823,0.44601568227388283
2024-09-16,0.0,0.15678023176877673,0.15783592290240311,0.44596987815961436
2024-09-17,0.0,0.15021018583456647,0.15128138193789925,0.4428481296543419
2024-09-18,0.0,0.14216926159437476,0.14347147507994573,0.4430308682559152
2024-09-19,0.0,0.13747171105551378,0.13856005367269777,0.452216336421648
2024-09-20,0.0,0.19001739822186026,0.19020582108511783,0.44905014784625513
2024-09-23,0.0,0.21316993670626377,0.21375014982330542,0.4452116706454176
2024-09-24,0.0,0.12279840978768057,0.12355336248762504,0.44469634167528865
2024-09-25,0.0,0.1593087268048101,0.16044201514206116,0.44497735955247913
2024-09-26,0.0,0.1439365879827603,0.14512852209046018,0.44342079622836156
2024-09-27,0.0,0.1415736895683983,0.14262160612828523,0.4436013492190971
2024-09-30,0.0,0.14624399537667626,0.14734884689830224,0.44097650553324524
2024-10-01,0.0,0.166550780529139,0.16781201131714088,0.42502044544342943
2024-10-02,0.0,0.17005373867816212,0.17118989082745972,0.42465151835792264
2024-10-03,0.0,0.20337905074936496,0.20415596030540875,0.4241664582491546
2024-10-04,0.0,0.15134893434221167,0.151408890768882,0.40737883165657035
2024-10-07,0.0,0.17071456923478334,0.1710489076767873,0.4108686033667767
2024-10-08,0.0,0.17212193515740454,0.17212259248221295,0.4134682781328
2024-10-09,0.0,0.14389930366053622,0.14425396563695647,0.4110651143546079
2024-10-10,0.0,0.16066532370313305,0.1603999634955144,0.4102419582538242
2024-10-11,0.0,0.16496412107140698,0.16444771050922188,0.4105137927666699
2024-10-14,0.0,0.1562088769459783,0.15558275721981657,0.41226232680812647
2024-10-15,0.0,0.1253750948476752,0.125921712154289,0.4165165601319236
2024-10-16,0.0,0.13788095346812654,0.1381470051352187,0.41585757731013945
2024-10-17,0.0,0.12485869485659688,0.12502355164787915,0.4035858618128963
2024-10-18,0.0,0.1362746137116873,0.13603807992015782,0.403415277919243
2024-10-21,0.0,0.12640235753047985,0.12653795796836553,0.4038386019646751
2024-10-22,0.0,0.12699304804119818,0.12720505142611235,0.4038700837336514
2024-10-23,0.0,0.1423373337902833,0.14291287411789216,0.4089624310552476
2024-10-24,0.0,0.13719197847042058,0.13776021593985108,0.408468230806383
2024-10-25,0.0,0.1392049057249821,0.13958087592244817,0.4083288827832274
2024-10-28,0.0,0.1443321761042289,0.14485393117004164,0.4078456972608368
2024-10-29,0.0,0.14083862040897843,0.14141135288106266,0.40217697679874304
2024-10-30,0.0,0.13888366386159615,0.13956011025026407,0.4031945797407897
2024-10-31,0.0,0.213534735335398,0.21475889872461587,0.4214392745454158
2024-11-01,0.0,0.20768718041258008,0.20812354992941418,0.41846018645062893
2024-11-04,0.0,0.212804277266095,0.21298911147817348,0.41440982655327485
2024-11-05,0.0,0.1827357891489193,0.1834259571451805,0.4171014859158146
2024-11-06,0.0,0.13320104317181394,0.13374831713721744,0.4408759050268505
2024-11-07,0.0,0.12050330998328986,0.1209137507924755,0.44176426990031614
2024-11-08,0.0,0.12382024403005681,0.12470939953049735,0.4411961243871877
2024-11-11,0.0,0.13299498198673945,0.13408274567090508,0.43968736023700805
2024-11-12,0.0,0.12678473357614953,0.12800816195401793,0.4372770437760993
2024-11-13,0.0,0.12690000872693846,0.1281496907095621,0.4368926813585083
2024-11-14,0.0,0.18663668282083146,0.18876136570043703,0.4388182885464223
2024-11-15,0.0,0.21729778175256004,0.21920420855335263,0.4454354925070809
2024-11-18,0.0,0.18422456213291508,0.18640340768220165,0.4457760915898264
2024-11-19,0.0,0.17087339266861906,0.17293660284069873,0.44618123059549875
2024-11-20,0.0,0.16295944691956585,0.16483201859126137,0.4425087143164927
2024-11-21,0.0,0.13617192816905832,0.13769169287578178,0.4431291935297199
2024-11-22,0.0,0.13434138238821106,0.13567493154160745,0.4432051327516194
2024-11-25,0.0,0.21574811454086168,0.21715852308355613,0.4432440662667095
2024-11-26,0.0,0.15421963160553392,0.15591580432012994,0.4438954423005524
2024-11-27,0.0,0.151875039467805,0.1529335708135978,0.44408670839320197
2024-11-29,0.0,0.18944182745940633,0.18750652305476773,0.4273223440506329
2024-12-02,0.0,0.14059588607211113,0.1407579135667961,0.42725244360652775
2024-12-03,0.0,0.1352944725224217,0.13608787215676815,0.4261236435121379
2024-12-04,0.0,0.11957768398496421,0.12049189745161049,0.42259123396181225
2024-12-05,0.0,0.13894691215757085,0.1394799815947747,0.39431286075573185
2024-12-06,0.0,0.15684548874533022,0.15744675516796527,0.3917999585988998
2024-12-09,0.0,0.1501389567810656,0.15030535350402782,0.3943201481125679
2024-12-10,0.0,0.17294396303224063,0.17374658681304833,0.3950216724666777
2024-12-11,0.0,0.14923266288790935,0.14975601993579912,0.3978858353491273
2024-12-12,0.0,0.14585641906704222,0.14664579861134827,0.400126884475983
2024-12-13,0.0,0.14369272546788459,0.14389860110645677,0.3973949891025289
2024-12-16,0.0,0.1275900899420373,0.12768801822867615,0.3833388830208267
2024-12-17,1.0,0.15423745131107955,0.15486928611349032,0.38512712670275123
2024-12-18,0.0,0.31171199207981326,0.31251555326510083,0.4321469123608231
2024-12-19,0.0,0.30374282867303826,0.30449677678013726,0.4321505675731881
2024-12-20,0.0,0.3126703366957069,0.3116350673107287,0.4358781752291093
2024-12-23,0.0,0.19886793027920793,0.1994478866420419,0.4375011097977729
2024-12-24,0.0,0.18694816773196768,0.1845414456987686,0.4416591270527012
2024-12-26,0.0,0.13215602380854505,0.13108877455040233,0.44057558090248095
2024-12-27,0.0,0.14556477152359162,0.14564244888107902,0.4445961552649258
2024-12-30,0.0,0.1962472996002246,0.19762003263596417,0.44690492040330826
2024-12-31,0.0,0.24283003891778937,0.24316980169087116,0.4467787672022656
2025-01-02,0.0,0.23546679365426848,0.2360335549074734,0.4466769992352862
2025-01-03,0.0,0.16952943493981157,0.17049371237827507,0.4516059221422522
2025-01-06,0.0,0.22562460824246824,0.22671678527621675,0.4530382734242824
2025-01-07,0.0,0.2238498579616026,0.22600889477683486,0.45597410893143653
2025-01-08,0.0,0.26928190198826607,0.2718507387023171,0.45544471448872037
2025-01-10,0.0,0.3679229743331926,0.3687746877525729,0.46182819767022903
2025-01-13,0.0,0.3353551424155965,0.33728117415933945,0.4589475313672254
2025-01-14,0.0,0.28096405883455305,0.28237951802310735,0.4588318060986212
2025-01-15,0.0,0.22231885570025284,0.22465691165432167,0.4708014326404509
2025-01-16,0.0,0.2352113971380422,0.23758996651325753,0.47016760502046634
2025-01-17,0.0,0.22209057844017374,0.22453490691058528,0.4733172275568694
2025-01-21,0.0,0.16812050842592288,0.16962984303368278,0.4460277796779641
2025-01-22,0.0,0.14914647848655335,0.15094468773268938,0.4465023753468536
2025-01-23,0.0,0.2008847248381708,0.20283848932183704,0.4439219852357951
2025-01-24,0.0,0.18861394466599565,0.19054442109710037,0.44326728021416417
2025-01-27,0.0,0.34080703367894416,0.3428230961908159,0.44742037913011623
2025-01-28,0.0,0.2298313614391867,0.23198536904190284,0.45039272422097554
2025-01-29,0.0,0.24331157336994677,0.24515894354001988,0.4466189139012023
2025-01-30,0.0,0.21143893637428804,0.21344220829126473,0.4422423014243838
2025-01-31,0.0,0.27750063029141736,0.2792310984466979,0.442587686448845
2025-02-03,0.0,0.3697095423471159,0.37108363267819966,0.4450380219873051
2025-02-04,0.0,0.27104088264179227,0.27260739766658143,0.4414684796486907
2025-02-05,0.0,0.30635979838998956,0.3082345189662251,0.4409841833663467
2025-02-06,0.0,0.3129425090124635,0.31458834852800516,0.43543043676471593
2025-02-07,0.0,0.28180694644788107,0.2836568481206805,0.4398741315501278
2025-02-10,0.0,0.2753057917279595,0.2767179672197647,0.42951804350918515
2025-02-11,0.0,0.2763263716255115,0.2776956580543386,0.4296277805772289
2025-02-12,0.0,0.3102972384726804,0.3116121911284027,0.4304942485451592
2025-02-13,0.0,0.252748311105548,0.2538411925675174,0.4217226836153828
2025-02-14,0.0,0.25408988886642053,0.25554754242978195,0.42124986465237063
2025-02-18,0.0,0.24578750708845737,0.24705117309961358,0.417795006410214
2025-02-19,0.0,0.288350903590994,0.28956135414946027,0.41494823939816605
2025-02-20,0.0,0.31889142911004403,0.31994670268411646,0.41457329693693773
2025-02-21,0.0,0.3442704905678236,0.3449838873511729,0.42613716200455576
2025-02-24,0.0,0.406413113447053,0.40667381856016155,0.42669047762386636
2025-02-25,0.0,0.426129054527646,0.4251349248021602,0.4187219867933337
2025-02-26,0.0,0.39827770888218494,0.3975320254742698,0.41402415631210243
2025-02-27,0.0,0.4822058006110369,0.48094989180242514,0.42357446129550685
2025-02-28,0.0,0.40529635619719606,0.4042139074856545,0.4341196468501034
2025-03-03,0.0,0.45099511567950806,0.45023414929430833,0.44386391016228616
2025-03-04,0.0,0.45726711274541526,0.4561745156518398,0.4466495976407231
2025-03-05,0.0,0.45142048055373557,0.45170084173674196,0.4497061538354503
2025-03-06,0.0,0.4888680648705177,0.4884690202352926,0.4568672744472352
2025-03-07,1.0,0.4699614442128395,0.4689446486163718,0.4577671404160531
2025-03-10,0.0,0.5030505485592905,0.5022985339025755,0.47433245065571283
2025-03-11,0.0,0.505065822927094,0.5047272637466712,0.47145033888535576
2025-03-12,0.0,0.47978998823549457,0.47949560670903557,0.4732618443181933
2025-03-13,0.0,0.518802564727902,0.5187036572535275,0.47593322977522556
2025-03-14,0.0,0.47254468550504347,0.472371191801327,0.4881111610376626
2025-03-17,0.0,0.4655782218419249,0.46618039368475406,0.4905304282818327
2025-03-18,0.0,0.49084467663218195,0.4909361637866941,0.4906207735168465
2025-03-19,0.0,0.4524992580881385,0.45312355223344397,0.4953181583365528
2025-03-20,0.0,0.4501261975066168,0.4511078607729968,0.49538093133471844
2025-03-21,0.0,0.4275207499240047,0.4265402571182365,0.4909063233427392
2025-03-24,0.0,0.34311363752522733,0.34484542707149685,0.5009453973719956
2025-03-25,0.0,0.3413473626858917,0.34262580274777044,0.5009574854166744
2025-03-26,0.0,0.4708471599419251,0.4711864386856269,0.5030777242287064
2025-03-27,0.0,0.42414019381632045,0.42442325107998674,0.4981265265552455
2025-03-28,0.0,0.5307652817646807,0.5306379428978809,0.4975484504183183
2025-03-31,0.0,0.49537851992979487,0.4951359996335595,0.4934352192539859
2025-04-01,0.0,0.4739559150096627,0.4736242713852218,0.4912243972466035
2025-04-02,1.0,0.4579171288937793,0.45747202422760846,0.4888091878461687
2025-04-03,1.0,0.5971866166361243,0.5990340242920261,0.5332373059224824
2025-04-04,0.0,0.6040381584382617,0.6073239016791127,0.5867717908959886
2025-04-07,0.0,0.573161444892653,0.5763313941534535,0.5794878943241081
2025-04-08,0.0,0.5829302020511077,0.5864631180419424,0.5812233091293596
2025-04-09,1.0,0.5129608123104319,0.5222776995971482,0.6993918519098966
2025-04-10,0.0,0.5445208294930396,0.5548766656429308,0.7081050827976274
2025-04-11,0.0,0.5478196512704678,0.5576010883281406,0.7068638549154006
2025-04-14,0.0,0.5354057456374465,0.5450753981846762,0.7071185337133324
2025-04-15,1.0,0.5418143265835932,0.5514569300862255,0.7064025946012579
2025-04-16,0.0,0.552638346045431,0.562232764289356,0.7084617447060033
2025-04-17,1.0,0.5434764463264021,0.5530847044446634,0.7086310079298107
2025-04-21,0.0,0.531552543321882,0.5414206203902677,0.7119887427087297
2025-04-22,0.0,0.5381030435287836,0.5484479574866297,0.7153132314765602
2025-04-23,0.0,0.5391261303639331,0.5491673591749299,0.7185850320153346
2025-04-24,0.0,0.5481482987785591,0.5587064063730224,0.7222366025258635
2025-04-25,0.0,0.5211833740887748,0.5312868617484764,0.7228274327017873
2025-04-28,0.0,0.5342920171750938,0.5439920644115945,0.7197288833070705
2025-04-29,0.0,0.516617478360184,0.5262012343653811,0.7197541835913077
2025-04-30,0.0,0.5568023154545301,0.5666753242215126,0.7196500938514107
2025-05-01,0.0,0.5238709511077522,0.5340353592799062,0.7196019275800198
2025-05-02,0.0,0.4636376608499357,0.47260968309948853,0.6989564993136402
2025-05-05,0.0,0.5036767310598835,0.5102846356159335,0.657324689824506
2025-05-06,0.0,0.5491633897636446,0.555427997343128,0.6586299523193166
2025-05-07,0.0,0.5484116812225185,0.5545346954463294,0.6532220478881565
2025-05-08,0.0,0.5519423995114022,0.5536673035930239,0.5232193833445546
2025-05-09,0.0,0.5049559792231927,0.5046490578030375,0.48974238888445176
2025-05-12,0.0,0.5327150515617735,0.5335370684481665,0.5053942142270567
2025-05-13,0.0,0.4612462421397842,0.46260365198332926,0.5052852567108128
2025-05-14,0.0,0.44209229300962144,0.4434374194161832,0.5046453512413286
2025-05-15,0.0,0.40997032075486206,0.4121207947404124,0.48505193805479635
2025-05-16,0.0,0.426509031953009,0.42878211633354685,0.4844908397246373
2025-05-19,0.0,0.3672290236967294,0.3668022553499334,0.4579652135657844
2025-05-20,0.0,0.36609083661057723,0.3653402360725944,0.45003456121743607
2025-05-21,0.0,0.5427649059857848,0.542035204197125,0.4606373183894079
2025-05-22,0.0,0.4646924012886029,0.46361726755257526,0.45206957840955225
2025-05-23,0.0,0.47034602288553257,0.4686736565311935,0.4544990412093266
2025-05-27,0.0,0.5033035796112671,0.5030688399287669,0.4642885784594839
2025-05-28,0.0,0.42866099311458333,0.4289771570339563,0.46648837830526885
2025-05-29,0.0,0.3940518715500093,0.3941653061412367,0.4664507762588452
2025-05-30,0.0,0.45527827894516737,0.4553317003458564,0.4663633945681109
2025-06-02,0.0,0.3929965343436612,0.3933017315642401,0.4616960707353857
2025-06-03,0.0,0.4154456801663958,0.41596660883380776,0.45949121874704385
2025-06-04,0.0,0.34505553198494865,0.34642759804146234,0.45598951931307025
2025-06-05,0.0,0.4359861323116608,0.4362524973743847,0.45817915329349174
2025-06-06,0.0,0.3716106273472717,0.370908982987608,0.45971183381947395
2025-06-09,0.0,0.36791462308028183,0.36952740119234595,0.45940558467175435
2025-06-10,0.0,0.39629555859893767,0.3961220763302836,0.42563109606037186
2025-06-11,0.0,0.4429072042899474,0.4420481419049888,0.4248977338585943
2025-06-12,0.0,0.3611584203071178,0.3615982099678767,0.42518998819677395
2025-06-13,0.0,0.44095141112457603,0.4401637362856995,0.4311148038988158
2025-06-16,0.0,0.4160309521511125,0.41614513170324574,0.4326087660729544
2025-06-17,0.0,0.41201768526458166,0.41186339408588757,0.4357018893450086
2025-06-18,0.0,0.4291358103492929,0.4281158666826949,0.43502584787799103
2025-06-20,0.0,0.45843164759514443,0.45548877147485894,0.4233891848370098
2025-06-23,0.0,0.4275532554439275,0.42629566650119927,0.426278739658375
2025-06-24,0.0,0.38633782912878,0.38581722037614286,0.4265715992470852
