date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2023-12-11,0.0,0.17813749788010033,0.17768981352187282,0.39652580912468827
2023-12-12,0.0,0.06684451762444922,0.06586429101375456,0.39613910588436413
2023-12-13,0.0,0.09561088838837464,0.08568292719192105,0.38581752459691177
2023-12-14,0.0,0.13426588862192754,0.12670781466347988,0.38578418834038203
2023-12-15,0.0,0.2183994618312129,0.21193865273556892,0.3861170782125712
2023-12-18,0.0,0.10581900687449564,0.09598496719606964,0.38636863755950607
2023-12-19,0.0,0.08906110952497606,0.07760106726696099,0.38541789093492856
2023-12-20,0.0,0.2222762682308385,0.21186697086110728,0.4026565611810234
2023-12-21,0.0,0.10227134133012866,0.1013244285707933,0.4063895859834556
2023-12-22,0.0,0.22966785374985754,0.22391106079049908,0.4062761490999684
2023-12-26,0.0,0.350577825414969,0.3576864540257773,0.40549461288659877
2023-12-27,0.0,0.22978733918777705,0.23000463426600787,0.4054324039702037
2023-12-28,0.0,0.24432826953107187,0.2466858264683362,0.4050224330895768
2023-12-29,0.0,0.16191154223078974,0.157671123616951,0.4064044868901042
2024-01-02,0.0,0.23250452937747432,0.23618814358872092,0.40866099460118155
2024-01-03,0.0,0.43749827844420197,0.4329042755936174,0.4109531292687033
2024-01-04,0.0,0.4806046067825931,0.4845589363290379,0.4119701783827139
2024-01-05,0.0,0.5338752404748816,0.5466161299087422,0.41045825818601406
2024-01-08,0.0,0.08550200153625052,0.0864689287381875,0.4162847628118705
2024-01-09,0.0,0.19381245894968144,0.20211417133810478,0.41654928291398385
2024-01-10,0.0,0.0894847556784762,0.08742869975153629,0.41708178581453054
2024-01-11,0.0,0.12708998129127216,0.1324245077627761,0.41689523201931644
2024-01-12,0.0,0.20334493805159976,0.2115055339396679,0.40886775359520033
2024-01-16,0.0,0.36868065270814837,0.37665738424003875,0.4096947756387952
2024-01-17,0.0,0.4960915799199295,0.49606492050886697,0.41157465089683404
2024-01-18,0.0,0.2650347488875811,0.2723895901361317,0.4143555507071266
2024-01-19,0.0,0.1612698753572796,0.17130129778284398,0.4197327332874043
2024-01-22,0.0,0.08276427726964371,0.07938996704981033,0.4068868322258152
2024-01-23,0.0,0.1283977802269165,0.12641213589334638,0.40255764139386135
2024-01-24,0.0,0.09818609846836965,0.09171673124130524,0.40255621756038534
2024-01-25,0.0,0.11484127221156598,0.11997205954377414,0.40297610274951584
2024-01-26,0.0,0.09386867523870916,0.0872662342999087,0.403171018538812
2024-01-29,0.0,0.10040893215890331,0.09688367631829589,0.40532728315540284
2024-01-30,0.0,0.10445585742288564,0.1006526743050354,0.40450412274899933
2024-01-31,0.0,0.4072206770576591,0.3771184194867819,0.4179041271151355
2024-02-01,0.0,0.2287420849659713,0.2489223577461841,0.419154711806229
2024-02-02,0.0,0.24221840899706812,0.2531446670529562,0.4207082206336895
2024-02-05,0.0,0.1729967310422247,0.17468324910903454,0.42230015541575966
2024-02-06,0.0,0.1881094331145159,0.1703852550050037,0.41555057924987776
2024-02-07,0.0,0.18842794624123618,0.17108835451946763,0.41666279344922197
2024-02-08,0.0,0.17037760289000442,0.1675157814530358,0.416273023465837
2024-02-09,0.0,0.17299864548722557,0.1648797940266459,0.4163732483902451
2024-02-12,0.0,0.1261257784998524,0.11536417493480888,0.4168089822880104
2024-02-13,0.0,0.35941768057460416,0.3235903393882065,0.42695577232617077
2024-02-14,0.0,0.27295601142274356,0.2769288250924322,0.4264747900031956
2024-02-15,0.0,0.2020519087979607,0.21284444624678567,0.42522004615287134
2024-02-16,0.0,0.2845598306995743,0.29428087061659775,0.4226841471878094
2024-02-20,0.0,0.40668894595542154,0.3933103509791772,0.4252478766548981
2024-02-21,0.0,0.3570520945902703,0.35583152992660483,0.425122793958554
2024-02-22,0.0,0.09128938794081856,0.09392764360805375,0.44093627862255114
2024-02-23,0.0,0.07336267041870005,0.07840716298142963,0.4406678374794508
2024-02-26,0.0,0.1519298314427309,0.14717579312545895,0.4416847868528987
2024-02-27,0.0,0.19607072119869945,0.194651765772286,0.44032848873169345
2024-02-28,0.0,0.2454008856677801,0.2683903100157721,0.4405493124531049
2024-02-29,0.0,0.2623828013972798,0.2648761235319789,0.4272483869521582
2024-03-01,0.0,0.23760613532204178,0.24475743576836598,0.42408962493975577
2024-03-04,0.0,0.24335354892628472,0.24274952768262148,0.421094642268189
2024-03-05,0.0,0.4064580675630621,0.39632409180770944,0.42640331460745645
2024-03-06,0.0,0.28063900688011195,0.2806847700096183,0.4269772659938918
2024-03-07,0.0,0.1643889507887688,0.17340620521612177,0.4283813812702533
2024-03-08,0.0,0.2829732306913153,0.2770947777728267,0.43111053930188187
2024-03-11,0.0,0.29647082184117324,0.28558841896291526,0.43039760317824644
2024-03-12,0.0,0.24702830727832775,0.2381828800746927,0.4344039239742863
2024-03-13,0.0,0.3542548166788211,0.3429659313509498,0.4245597922973339
2024-03-14,0.0,0.4792007926817818,0.48301450821986575,0.42279740610419053
2024-03-15,0.0,0.709382039486058,0.7191782572332978,0.42452370299627185
2024-03-18,0.0,0.3588546566869596,0.3396216304303831,0.42410868569490856
2024-03-19,0.0,0.313800020934254,0.29758847341004685,0.4220470774709613
2024-03-20,0.0,0.20519673555915655,0.20739008351573265,0.4240722430125381
2024-03-21,0.0,0.12233862024942253,0.11723464725289433,0.4056783606598393
2024-03-22,0.0,0.22046642936387112,0.2143374369431704,0.4060684064537397
2024-03-25,0.0,0.19447188875708585,0.1887133122063578,0.40567112844480413
2024-03-26,0.0,0.2096267625306278,0.19483443692741997,0.4066218558093063
2024-03-27,0.0,0.1456632972771766,0.14167558393544236,0.40885654471240773
2024-03-28,0.0,0.13469971041804268,0.13138198110874122,0.40817945523006355
2024-04-01,0.0,0.18966067191674005,0.18650639654044146,0.406309078225268
2024-04-02,0.0,0.32146974161062886,0.3070296534723797,0.4096699212392109
2024-04-03,0.0,0.39565957952848513,0.3770961860813557,0.40267459422839047
2024-04-04,0.0,0.440292548817744,0.4462234847313558,0.41127015571023123
2024-04-05,0.0,0.4088384013305517,0.4344770885705797,0.41211927605612053
2024-04-08,0.0,0.34077215780889325,0.3518389707992765,0.4094764801597948
2024-04-09,0.0,0.2298139142383398,0.23893695514189014,0.40928855207935844
2024-04-10,0.0,0.310605799918807,0.31599751225520095,0.40822166747841
2024-04-11,0.0,0.25537762964011773,0.270665721393738,0.41087253714772287
2024-04-12,0.0,0.26230980823648664,0.25510868005512666,0.42105307444852896
2024-04-15,0.0,0.2840530039187866,0.2760812464116231,0.4255867512603471
2024-04-16,0.0,0.3151681627065425,0.2954887175927428,0.4234060954240147
2024-04-17,0.0,0.29227059770845015,0.28238235868418593,0.4221828599685506
2024-04-18,0.0,0.2711001076784444,0.26119861213886664,0.41671489063253797
2024-04-19,0.0,0.4134711826313936,0.41856774651288314,0.417186718128611
2024-04-22,0.0,0.1886073329707902,0.17660361424276658,0.42304700015282265
2024-04-23,0.0,0.1755315865504292,0.17547500809903846,0.4313661680235641
2024-04-24,0.0,0.16129995119233442,0.1652464974131124,0.4313751383102683
2024-04-25,0.0,0.31008910629003367,0.31288054926536485,0.42722055329378417
2024-04-26,0.0,0.13731169153285536,0.14844907132445234,0.43299965493952025
2024-04-29,0.0,0.10996630331825796,0.12068166967336526,0.43383273010947765
2024-04-30,0.0,0.3112293138894418,0.3122703770829575,0.44077522551091014
2024-05-01,0.0,0.4066156961132874,0.4210921358559632,0.4405736018225532
2024-05-02,0.0,0.39647977268694334,0.4210232576998596,0.4400818117804068
2024-05-03,0.0,0.20699971336743142,0.21813179176489078,0.44152549793856993
2024-05-06,0.0,0.14873124466928087,0.15076951614793233,0.44598094142276357
2024-05-07,0.0,0.2042661801231902,0.19441884667473816,0.44596886268030683
2024-05-08,0.0,0.2425667418429557,0.22975837890652348,0.44249679254289914
2024-05-09,0.0,0.24378072818481675,0.2435875050421056,0.441388993731549
2024-05-10,0.0,0.2809299550191858,0.2767885722129534,0.4320922889320874
2024-05-13,0.0,0.2268323676939894,0.21584870566612768,0.42440477950403654
2024-05-14,0.0,0.38141599508065976,0.3858809038598622,0.4241770037302658
2024-05-15,0.0,0.1278176299642164,0.12780783763577092,0.4251416682407906
2024-05-16,0.0,0.193075605376508,0.18253676158876947,0.42508494394405894
2024-05-17,0.0,0.19875759079283845,0.19346118355286446,0.4187261788469631
2024-05-20,0.0,0.26001613016040936,0.2527141737403198,0.4174209483492242
2024-05-21,0.0,0.2332232961909179,0.22015129138270606,0.41309849488735917
2024-05-22,0.0,0.2550129875394831,0.24981501174342685,0.41417374922527767
2024-05-23,0.0,0.2175824230987244,0.21794411946392528,0.416476538944579
2024-05-24,0.0,0.44515235456872515,0.4586820440213496,0.4143801115415204
2024-05-28,0.0,0.2850304739173255,0.2752471144601478,0.4144407337173272
2024-05-29,0.0,0.24149849985870725,0.23863791026445416,0.40210643004780705
2024-05-30,0.0,0.27752630637416154,0.27429215805952123,0.4041308345795223
2024-05-31,0.0,0.3581125471264069,0.37608842886035426,0.40331510086845296
2024-06-03,0.0,0.3783485737721155,0.3817987700732247,0.3963674386125532
2024-06-04,0.0,0.26486678232747835,0.25238502899569526,0.39101013606326435
2024-06-05,0.0,0.09234920688500871,0.0890004532421872,0.3981745221437101
2024-06-06,0.0,0.2274893935327101,0.2271941586781727,0.3982149230043464
2024-06-07,0.0,0.24344899526322994,0.23555973592694718,0.3977861258019678
2024-06-10,0.0,0.19480807949662365,0.18765840527165809,0.39788050213032555
2024-06-11,0.0,0.13689580805704166,0.1286009328893869,0.39782243280345647
2024-06-12,0.0,0.06065629464319905,0.05722196359411816,0.40010629229640715
2024-06-13,0.0,0.039793233164440486,0.03414526242732258,0.3935014957453863
2024-06-14,0.0,0.08176820510836208,0.07507698858325602,0.39295237692462354
2024-06-17,0.0,0.0842785766283124,0.07445988631337058,0.39547985008425185
2024-06-18,0.0,0.08261681723399039,0.07649156754354972,0.3954977690240386
2024-06-20,0.0,0.09511212695120164,0.09758795959824877,0.3964923590072851
2024-06-21,0.0,0.22314641392227721,0.19723357643980224,0.39597366527496336
2024-06-24,0.0,0.18186220852880497,0.166556257195927,0.3921377860975091
2024-06-25,0.0,0.19584616541275424,0.18431143261837363,0.3905319003645124
2024-06-26,0.0,0.2510646224347057,0.24690829141133233,0.3904111123679782
2024-06-27,0.0,0.14267853010047654,0.1400538673895437,0.38437293910464226
2024-06-28,0.0,0.3834493228427975,0.3611508950823781,0.3822915039010954
2024-07-01,0.0,0.2648792622862056,0.2564988655334428,0.3793627395919276
2024-07-02,0.0,0.15065233037002276,0.13731793268360487,0.3807694479835815
2024-07-03,0.0,0.5437726550122228,0.5444177637471095,0.38140777569024237
2024-07-05,0.0,0.12518126098345592,0.11574351506105993,0.374219839785114
2024-07-08,0.0,0.1584375444470909,0.14171783041199665,0.3738616277869356
2024-07-09,0.0,0.12023454971075527,0.10629651143883066,0.3730728101253437
2024-07-10,0.0,0.1265740506317373,0.11473425062785143,0.3786585877651776
2024-07-11,0.0,0.17645102338309604,0.17549800772595334,0.3879757054945838
2024-07-12,0.0,0.18918016157570566,0.1833350062065309,0.38572398917870365
2024-07-15,0.0,0.11180807437143646,0.10105962804790367,0.38578138708873694
2024-07-16,0.0,0.11459088725327096,0.10302644819972483,0.3868131361389697
2024-07-17,0.0,0.18291121843185804,0.16813298194487508,0.4002436070997045
2024-07-18,0.0,0.22905157329321763,0.22190030044558676,0.40439654764491517
2024-07-19,0.0,0.3125212370072538,0.30311505238866676,0.40710652199167063
2024-07-22,0.0,0.09926550473521359,0.09794616418739904,0.4123704817760065
2024-07-23,1.0,0.2241870001335626,0.22495017546030707,0.4118585436766889
2024-07-24,0.0,0.47305412480895304,0.479981167929046,0.43646974168408575
2024-07-25,0.0,0.3885715068974961,0.3860640174234063,0.4371615262358456
2024-07-26,0.0,0.34104597511485635,0.3686676357795416,0.44236912762235303
2024-07-29,0.0,0.3551771544188663,0.37708614541173757,0.44176651612496426
2024-07-30,0.0,0.44192159239595197,0.449523135046607,0.44237185453418926
2024-07-31,0.0,0.23960475729013933,0.2518074455741892,0.4503775909772307
2024-08-01,0.0,0.5037842463576586,0.5185252487191092,0.45575051907635594
2024-08-02,1.0,0.44768526975898315,0.46854462100076383,0.46401742898090687
2024-08-05,0.0,0.25318433035445853,0.26998495277465745,0.4863331217797597
2024-08-06,0.0,0.4747513575771951,0.49034675494596397,0.49111833243171266
2024-08-07,0.0,0.48748530246967575,0.4818296525672049,0.48633958232493957
2024-08-08,0.0,0.5210478274536088,0.5060650839588126,0.504084754401754
2024-08-09,0.0,0.5156255452679924,0.5226793155145243,0.5037590878732524
2024-08-12,0.0,0.5321187524350687,0.5286565074639107,0.5031985807139583
2024-08-13,0.0,0.337446326129942,0.34026353021146316,0.510574149559655
2024-08-14,0.0,0.26501849072525724,0.2949916140986274,0.5074594320856444
2024-08-15,0.0,0.15226392258639274,0.170523970820356,0.5130415077657181
2024-08-16,0.0,0.173497607783865,0.19938975932176217,0.5117420336789976
2024-08-19,0.0,0.10947749947395218,0.11407512047364368,0.5112256771967303
2024-08-20,0.0,0.22982595995204624,0.25356521651295805,0.5112732184890943
2024-08-21,0.0,0.15729102189806,0.17610242378861704,0.4962581207346681
2024-08-22,0.0,0.32739411332763746,0.3757420660110659,0.4980441523121107
2024-08-23,0.0,0.15995504089035825,0.17969456971618852,0.4982461455808225
2024-08-26,0.0,0.20372898715053328,0.23001393598515005,0.49882421040429137
2024-08-27,0.0,0.19937998360878142,0.2266804644703805,0.4976656138518941
2024-08-28,0.0,0.18406773347665809,0.21303039619635672,0.4933492443880773
2024-08-29,0.0,0.1952404239259543,0.22893221326591845,0.48731165479792216
2024-08-30,1.0,0.29140240600300216,0.3369643354318332,0.4768646379506672
2024-09-03,0.0,0.4497597456843792,0.46423743347067525,0.4607250358588164
2024-09-04,0.0,0.39090941225463455,0.39160848109669677,0.4595701278950549
2024-09-05,0.0,0.49256757751714036,0.5008831603845468,0.45692202373173485
2024-09-06,0.0,0.5177162976032489,0.5261210672220352,0.45406843457386203
2024-09-09,0.0,0.41486858781713376,0.40418743041869204,0.45749738622060343
2024-09-10,0.0,0.37653857119205153,0.3477323136640968,0.45778104488543836
2024-09-11,0.0,0.29889759361140905,0.2964668728907348,0.4523461277407149
2024-09-12,0.0,0.21160392096978464,0.2146253939257301,0.4535122722166821
2024-09-13,0.0,0.28707982635484647,0.30537124221682355,0.445857020694146
2024-09-16,0.0,0.17026349411719274,0.16686963981547262,0.4458093011347629
2024-09-17,0.0,0.150561577085862,0.14400656407016355,0.44255711180411333
2024-09-18,0.0,0.3365672893004623,0.3135875250114106,0.44274748015368576
2024-09-19,0.0,0.15087576108198245,0.1565298862561362,0.452317342349388
2024-09-20,0.0,0.4950404879332936,0.47839131871136703,0.44901847436950676
2024-09-23,0.0,0.2706858217860989,0.2711743971317906,0.4450193930559643
2024-09-24,0.0,0.2681466383208325,0.28349480797151866,0.4444825251322491
2024-09-25,0.0,0.24673281184939033,0.27323511433894043,0.44477528787750836
2024-09-26,0.0,0.20632544150907567,0.2150963163564325,0.4431536910193206
2024-09-27,0.0,0.2927732952836122,0.3060102550503038,0.4433417848260464
2024-09-30,0.0,0.29293763519568744,0.2978573448282085,0.4406073877435851
2024-10-01,0.0,0.5104733761357597,0.5169834989316332,0.42398943147603874
2024-10-02,0.0,0.552999618777634,0.5541135963518947,0.42360529697481925
2024-10-03,0.0,0.572709957801277,0.5770206903538043,0.4231002498735253
2024-10-04,0.0,0.4794504614121641,0.4867244555600406,0.40562677527222885
2024-10-07,0.0,0.5871039887112094,0.577977589609162,0.40925809684754605
2024-10-08,0.0,0.42843678038309624,0.4292053920408278,0.4119635880432576
2024-10-09,0.0,0.2660648529269776,0.2772906396343146,0.40946259574219157
2024-10-10,0.0,0.32069213611780456,0.326273369848623,0.40860599148464016
2024-10-11,0.0,0.17756508134001434,0.17209540571873697,0.40888886822986037
2024-10-14,0.0,0.1379449337421851,0.12988691917747205,0.4107085117557565
2024-10-15,0.0,0.23547656141081214,0.22807740214811772,0.4151363291537236
2024-10-16,0.0,0.2608422499990752,0.2597584043890553,0.4144504065353943
2024-10-17,0.0,0.15846405276448586,0.16163394357612848,0.4016806377493686
2024-10-18,0.0,0.25878461824575943,0.25128716222852465,0.4015031826291266
2024-10-21,0.0,0.2452627290993834,0.23659616471665787,0.40194356121784425
2024-10-22,0.0,0.2684513889937618,0.2682428484260189,0.4019763116714472
2024-10-23,0.0,0.35111648157641695,0.33689529527475537,0.40727453531806984
2024-10-24,0.0,0.39599185098633277,0.3839843577102093,0.4067602991411056
2024-10-25,0.0,0.40976298381765214,0.40594853612841125,0.4066153037833768
2024-10-28,0.0,0.47835565173557915,0.48524047807664517,0.4061125435812508
2024-10-29,0.0,0.3382307500278552,0.3318704300099588,0.40021504773150485
2024-10-30,0.0,0.5342263385105158,0.5435653246105417,0.4012735968435414
2024-10-31,0.0,0.5920023231552164,0.574724396068504,0.4202608546114854
2024-11-01,0.0,0.5713283061440746,0.5594084896037067,0.4171595187350053
2024-11-04,0.0,0.4680620617011173,0.4560907074294994,0.4129435359829976
2024-11-05,0.0,0.3751969430017191,0.3668618070942698,0.4157451826037566
2024-11-06,0.0,0.16831295173858465,0.16522725670035404,0.440502591688404
2024-11-07,0.0,0.17075807184047928,0.17184514185785138,0.4414280142506972
2024-11-08,0.0,0.16009491983567115,0.16109667097253716,0.4408361666600764
2024-11-11,0.0,0.12500456074790894,0.12006821334256784,0.43926449734189776
2024-11-12,0.0,0.15542258468192008,0.15142207163985713,0.4367538066857424
2024-11-13,0.0,0.1736815931931985,0.17000389486518516,0.4363534522027834
2024-11-14,0.0,0.22767529035851897,0.22157067363537128,0.4383592170574634
2024-11-15,0.0,0.40339090396479577,0.39548519676772936,0.4452525716379875
2024-11-18,0.0,0.38134567717031137,0.3724137278522375,0.44560741123823294
2024-11-19,0.0,0.46907323502230686,0.4618178956893979,0.44602949230429817
2024-11-20,0.0,0.4717368377397455,0.48210241400120607,0.44220352713358047
2024-11-21,0.0,0.2843005085850951,0.30705636255650026,0.4428499110421954
2024-11-22,0.0,0.23483966965379632,0.25432952282725,0.4429290212888249
2024-11-25,0.0,0.2376680495458077,0.24080196730214687,0.4429695806167853
2024-11-26,0.0,0.19392617618075977,0.20987798465584423,0.44364816228756176
2024-11-27,0.0,0.13476706092411622,0.13352497607310362,0.4438474186606524
2024-11-29,0.0,0.5777710358429032,0.5887145426538597,0.42638632479241195
2024-12-02,0.0,0.1752629085445986,0.16866018860387622,0.426313536983654
2024-12-03,0.0,0.18052337547969877,0.18302782690612074,0.42513813311010784
2024-12-04,0.0,0.13007169145545006,0.1306066321573915,0.4214601779317302
2024-12-05,0.0,0.1470647888812426,0.14686396696182719,0.3920364136896271
2024-12-06,0.0,0.18517489553972746,0.19015207417422464,0.38942376428028785
2024-12-09,0.0,0.32460530254732206,0.3072040617466898,0.3920439908607158
2024-12-10,0.0,0.29914083975233785,0.2815950693275205,0.3927734291331484
2024-12-11,0.0,0.1676287234028875,0.16855606398167194,0.39575185479253167
2024-12-12,0.0,0.27620821899995457,0.26886888228931166,0.3980826320196552
2024-12-13,0.0,0.3186506397892343,0.3188245147740438,0.39524139337159675
2024-12-16,0.0,0.3846422785683521,0.37548172713919653,0.3806297452573932
2024-12-17,1.0,0.3724024344276319,0.35548498291011943,0.38248796798917867
2024-12-18,0.0,0.6232700096676607,0.6037201533670913,0.4314105706868377
2024-12-19,0.0,0.44067299509123975,0.43007402625940155,0.4314143774607223
2024-12-20,0.0,0.6314688191481707,0.6491870796400729,0.4352967551549523
2024-12-23,0.0,0.36367376128876183,0.38831001487716815,0.4369871971966552
2024-12-24,0.0,0.5481928509953896,0.588710326406239,0.4413184844421907
2024-12-26,0.0,0.10538102671270448,0.1133630102740473,0.44018974399359406
2024-12-27,0.0,0.3463850703450213,0.35523676225671863,0.44437815193691566
2024-12-30,0.0,0.3204150820955531,0.3472535795535716,0.446783453574539
2024-12-31,0.0,0.20301198936168366,0.2242484045612793,0.44665202271448834
2025-01-02,0.0,0.4356388761507292,0.45743176994103546,0.44654599748328744
2025-01-03,0.0,0.3093005035344904,0.339484860277821,0.4516813354494964
2025-01-06,0.0,0.5580952075745685,0.5975032164001062,0.4531737497708594
2025-01-07,0.0,0.6491997213469524,0.6828392562415047,0.45623279033018815
2025-01-08,0.0,0.590759713226366,0.6141851847086776,0.455681170400137
2025-01-10,0.0,0.5279488853218545,0.5467023663122939,0.46233287360379804
2025-01-13,0.0,0.5487453912086155,0.5372363601952349,0.45933111133931304
2025-01-14,0.0,0.5804006359746703,0.5772017152522982,0.4592105230771402
2025-01-15,0.0,0.2524627402277762,0.25701923182067976,0.47168372161323974
2025-01-16,0.0,0.40055667135449063,0.4030248667801933,0.4710232083607132
2025-01-17,0.0,0.2696111702721538,0.2706083530460525,0.47430544569715277
2025-01-21,0.0,0.20400668827541416,0.18830907738757885,0.44586962399692953
2025-01-22,0.0,0.18153070834396223,0.1726477330310822,0.44636406902804215
2025-01-23,0.0,0.17496168058211511,0.17021547303712606,0.4436758140252675
2025-01-24,0.0,0.3123245222242616,0.3004553229452502,0.44299376396466866
2025-01-27,0.0,0.5770721542471136,0.559640375950561,0.447320479941215
2025-01-28,0.0,0.3698392578778569,0.36593440898739954,0.4504172905138172
2025-01-29,0.0,0.5358337785521041,0.5300815682142798,0.44648548235537017
2025-01-30,0.0,0.33624704781895476,0.3507961216920331,0.4419259943471264
2025-01-31,0.0,0.4739925537283473,0.5031418434749849,0.44228579582409133
2025-02-03,0.0,0.6730553144366963,0.687003357227539,0.4448384858601189
2025-02-04,0.0,0.44395842213491055,0.4315498245963252,0.4411198831681962
2025-02-05,0.0,0.4625093723599865,0.4887005518754335,0.4406153857911189
2025-02-06,0.0,0.43485848351684514,0.45048281061197903,0.4348304053872208
2025-02-07,0.0,0.5716860939499812,0.5964633435759729,0.4394590526975645
2025-02-10,0.0,0.5355683552976732,0.5254408653144911,0.42867280538190244
2025-02-11,0.0,0.5084550447023962,0.49706988376243644,0.42878708371251284
2025-02-12,0.0,0.564245007056649,0.5692782566043613,0.42968942249726916
2025-02-13,0.0,0.38281671716789006,0.37505827387191965,0.4205559116087313
2025-02-14,0.0,0.5030208401596274,0.5102501384441466,0.420063661822682
2025-02-18,0.0,0.3786921047530813,0.36317712786299133,0.4164670916024683
2025-02-19,0.0,0.4383936751108701,0.420940553461314,0.4135039246338098
2025-02-20,0.0,0.47765703033332213,0.48559852734501396,0.4131136772190972
2025-02-21,0.0,0.6963085999750604,0.6711021764145862,0.42515220946619897
2025-02-24,0.0,0.6431103740965698,0.6308316156631908,0.4257283640810661
2025-02-25,0.0,0.601484853266562,0.5852217812335004,0.41743204790338995
2025-02-26,0.0,0.5057387285394487,0.4907674493034912,0.41254213207183055
2025-02-27,0.0,0.30062066854078384,0.3095147268954195,0.42248387123707654
2025-02-28,0.0,0.6170652567743931,0.623333106586213,0.4334651621703995
2025-03-03,0.0,0.5331360130097264,0.5518553781674301,0.44361531294841844
2025-03-04,0.0,0.5321205002914436,0.5307692156629902,0.4465174496318422
2025-03-05,0.0,0.5540182827458534,0.5666308100944013,0.44970195607908786
2025-03-06,0.0,0.4783116068029091,0.4570284366175729,0.45716346182856277
2025-03-07,1.0,0.5776008797422687,0.5808414136137887,0.45810112529689456
2025-03-10,0.0,0.6764181925611684,0.6707987373558825,0.47536341738354815
2025-03-11,0.0,0.7243908012078203,0.7098889111858013,0.4723599493928114
2025-03-12,0.0,0.736755680058046,0.698075222380634,0.4742477304193878
2025-03-13,0.0,0.8443424230861294,0.8100599248417387,0.477031601163525
2025-03-14,0.0,0.7589659902347363,0.7464613319858774,0.4897220063831012
2025-03-17,0.0,0.6703760571081678,0.6530324107217912,0.49224294887493647
2025-03-18,0.0,0.6486817615049597,0.6018377607719559,0.4923370898264253
2025-03-19,0.0,0.8559595011709377,0.8557080484711499,0.4972316849079204
2025-03-20,0.0,0.8238382537093445,0.8047520877902745,0.49729709122997884
2025-03-21,0.0,0.9401881805439458,0.926743287593541,0.49263463596331747
2025-03-24,0.0,0.7249922169205477,0.7326935303499963,0.5030947305444755
2025-03-25,0.0,0.6751392924234089,0.6695071719538229,0.5031073245305691
2025-03-26,0.0,0.8013310055530611,0.8125285561121329,0.5053162612003322
2025-03-27,0.0,0.7799534145603638,0.7853830918951101,0.5001578036201526
2025-03-28,0.0,0.8288694602743061,0.8008292071684954,0.4995555000852146
2025-03-31,0.0,0.6885275470224312,0.6733674645017077,0.49526972997445085
2025-04-01,0.0,0.8615149434661228,0.8500643919359913,0.49296607141873094
2025-04-02,1.0,0.7488390747327947,0.7521513590966503,0.4904493757267926
2025-04-03,1.0,0.8556837560144059,0.8622990972345338,0.5367243079777619
2025-04-04,0.0,0.8912589229083074,0.914387357841774,0.592368065958093
2025-04-07,0.0,0.8577304556244147,0.8726063204441382,0.5848083160473797
2025-04-08,0.0,0.7163047961637147,0.7493145372787543,0.5866098286297091
2025-04-09,1.0,0.8904927708617495,0.9022337757308584,0.7085217921806174
2025-04-10,0.0,0.8096633513085514,0.8496131292383745,0.7174325103153013
2025-04-11,0.0,0.9129660991332592,0.926540285924637,0.7161639801973452
2025-04-14,0.0,0.8554599085810681,0.8833695579696695,0.7164242837586895
2025-04-15,1.0,0.8153461560895874,0.835344783698046,0.715692502729717
2025-04-16,0.0,0.8672858661389372,0.8813837882545406,0.7177969655494485
2025-04-17,1.0,0.9081988913965571,0.9209595338977109,0.7179699191729154
2025-04-21,0.0,0.7789426660344991,0.8068284727839268,0.7213997730992919
2025-04-22,0.0,0.8029142023942294,0.8198777985754648,0.7247935998862526
2025-04-23,0.0,0.8430446010789696,0.8806714758513773,0.7281315958285625
2025-04-24,0.0,0.7600685967969045,0.8265265956258463,0.7318546078050919
2025-04-25,0.0,0.8445330543599608,0.8950406325910001,0.7324567524701298
2025-04-28,0.0,0.747594731558594,0.816495294849566,0.7292981047992574
2025-04-29,0.0,0.6413894713291426,0.7164084381803658,0.7293239033760055
2025-04-30,0.0,0.7660891103125956,0.8344143084025144,0.7292177627797822
2025-05-01,0.0,0.6137857436279351,0.700954933413568,0.7291686467887535
2025-05-02,0.0,0.5694833995938868,0.6479767814244058,0.708076220618994
2025-05-05,0.0,0.6959581247875063,0.7536219574157732,0.665326253850027
2025-05-06,0.0,0.748512461052436,0.796635586576655,0.6666704914000113
2025-05-07,0.0,0.6940033193367986,0.7574785153514204,0.6610996016152144
2025-05-08,0.0,0.612043844062645,0.6131295144423766,0.5262949658131661
2025-05-09,0.0,0.6894620539507176,0.6999667745815243,0.4914217972636482
2025-05-12,0.0,0.43127527634851615,0.4849842691729468,0.5077295533517461
2025-05-13,0.0,0.46408485804426886,0.503731536750813,0.507616045283622
2025-05-14,0.0,0.4625081187084612,0.4914387335572881,0.5069494092457165
2025-05-15,0.0,0.43790010162208987,0.4660003751089663,0.4865341313241154
2025-05-16,0.0,0.44956379773348043,0.4768997289026957,0.4859494282694815
2025-05-19,0.0,0.32236710510033356,0.3120674536885429,0.4583075195234881
2025-05-20,0.0,0.38696978076364147,0.3775460438991632,0.450044121144787
2025-05-21,0.0,0.43444676918978675,0.4268467677931201,0.4610919227147618
2025-05-22,0.0,0.5317458690309355,0.5345502709895593,0.45216443071775314
2025-05-23,0.0,0.4257307798465282,0.42108595981780433,0.4546958046262888
2025-05-27,0.0,0.26643979197886863,0.2641595345779698,0.46489674240556156
2025-05-28,0.0,0.4147286120616223,0.42236329313757237,0.4671891071232683
2025-05-29,0.0,0.4656078269237186,0.4574478291891634,0.4671499225777944
2025-05-30,0.0,0.6863800345272131,0.6833786802301196,0.46705886342029435
2025-06-02,0.0,0.6623565198510536,0.6603059014245841,0.46219519061945596
