date,label,finetune_small_256
2024-05-08,0.0,0.08232716470956802
2024-05-09,0.0,0.07740434259176254
2024-05-10,0.0,0.08896651864051819
2024-05-13,0.0,0.08062537014484406
2024-05-14,0.0,0.08355452865362167
2024-05-15,0.0,0.07437651604413986
2024-05-16,0.0,0.07021913677453995
2024-05-17,0.0,0.09519343823194504
2024-05-20,0.0,0.0758969783782959
2024-05-21,0.0,0.058225587010383606
2024-05-22,0.0,0.06342802196741104
2024-05-23,0.0,0.07787679880857468
2024-05-24,0.0,0.11423292756080627
2024-05-28,0.0,0.07806643843650818
2024-05-29,0.0,0.08162236213684082
2024-05-30,0.0,0.08911258727312088
2024-05-31,0.0,0.13201366364955902
2024-06-03,0.0,0.09409352391958237
2024-06-04,0.0,0.08891764283180237
2024-06-05,0.0,0.08792464435100555
2024-06-06,0.0,0.08053408563137054
2024-06-07,0.0,0.07553496211767197
2024-06-10,0.0,0.06953413784503937
2024-06-11,0.0,0.06357309222221375
2024-06-12,0.0,0.06844055652618408
2024-06-13,0.0,0.06844654679298401
2024-06-14,0.0,0.09389080107212067
2024-06-17,0.0,0.09081689268350601
2024-06-18,0.0,0.070365771651268
2024-06-20,0.0,0.06844525039196014
2024-06-21,0.0,0.13996614515781403
2024-06-24,0.0,0.07817200571298599
2024-06-25,0.0,0.08554323017597198
2024-06-26,0.0,0.07641313225030899
2024-06-27,0.0,0.0790921151638031
2024-06-28,0.0,0.14331305027008057
2024-07-01,0.0,0.08680799603462219
2024-07-02,0.0,0.09294045716524124
2024-07-03,0.0,0.1644246131181717
2024-07-05,0.0,0.13206689059734344
2024-07-08,0.0,0.08280935883522034
2024-07-09,0.0,0.0695134848356247
2024-07-10,0.0,0.07998336106538773
2024-07-11,0.0,0.07447215169668198
2024-07-12,0.0,0.08722985535860062
2024-07-15,0.0,0.08409581333398819
2024-07-16,0.0,0.07566667348146439
2024-07-17,0.0,0.09776754677295685
2024-07-18,0.0,0.08890825510025024
2024-07-19,0.0,0.11515701562166214
2024-07-22,0.0,0.11373137682676315
2024-07-23,1.0,0.10355601459741592
2024-07-24,0.0,0.18543583154678345
2024-07-25,0.0,0.2562156319618225
2024-07-26,0.0,0.14428795874118805
2024-07-29,0.0,0.14842946827411652
2024-07-30,0.0,0.14482399821281433
2024-07-31,0.0,0.10298033803701401
2024-08-01,0.0,0.17860350012779236
2024-08-02,1.0,0.2316208779811859
2024-08-05,0.0,0.31283149123191833
2024-08-06,0.0,0.264741450548172
2024-08-07,0.0,0.3198707103729248
2024-08-08,0.0,0.19872945547103882
2024-08-09,0.0,0.21339574456214905
2024-08-12,0.0,0.1964985728263855
2024-08-13,0.0,0.14903150498867035
2024-08-14,0.0,0.1320180892944336
2024-08-15,0.0,0.12022271007299423
2024-08-16,0.0,0.12609876692295074
2024-08-19,0.0,0.10401506721973419
2024-08-20,0.0,0.10966653376817703
2024-08-21,0.0,0.12487425655126572
2024-08-22,0.0,0.13372591137886047
2024-08-23,0.0,0.1272124946117401
2024-08-26,0.0,0.11151190847158432
2024-08-27,0.0,0.13238097727298737
2024-08-28,0.0,0.14140872657299042
2024-08-29,0.0,0.13573068380355835
2024-08-30,1.0,0.1102205440402031
2024-09-03,0.0,0.17076291143894196
2024-09-04,0.0,0.14740820229053497
2024-09-05,0.0,0.14883174002170563
2024-09-06,0.0,0.2170819640159607
2024-09-09,0.0,0.18110951781272888
2024-09-10,0.0,0.14548887312412262
2024-09-11,0.0,0.11832454055547714
2024-09-12,0.0,0.11351237446069717
2024-09-13,0.0,0.11529143899679184
2024-09-16,0.0,0.10914398729801178
2024-09-17,0.0,0.11479541659355164
2024-09-18,0.0,0.13334041833877563
2024-09-19,0.0,0.09930787235498428
2024-09-20,0.0,0.17815710604190826
2024-09-23,0.0,0.1222250908613205
2024-09-24,0.0,0.10692165046930313
2024-09-25,0.0,0.1165820062160492
2024-09-26,0.0,0.10856039077043533
2024-09-27,0.0,0.1128329336643219
2024-09-30,0.0,0.10082018375396729
2024-10-01,0.0,0.09530305117368698
2024-10-02,0.0,0.12160775810480118
2024-10-03,0.0,0.12905970215797424
2024-10-04,0.0,0.12542778253555298
2024-10-07,0.0,0.1289273053407669
2024-10-08,0.0,0.11184515058994293
2024-10-09,0.0,0.09344173967838287
2024-10-10,0.0,0.10952651500701904
2024-10-11,0.0,0.11496490240097046
2024-10-14,0.0,0.11735870689153671
2024-10-15,0.0,0.08942960947751999
2024-10-16,0.0,0.10846225917339325
2024-10-17,0.0,0.10353194922208786
2024-10-18,0.0,0.11866092681884766
2024-10-21,0.0,0.11945181339979172
2024-10-22,0.0,0.10742699354887009
2024-10-23,0.0,0.12054377794265747
2024-10-24,0.0,0.12328244745731354
2024-10-25,0.0,0.12193956226110458
2024-10-28,0.0,0.09962176531553268
2024-10-29,0.0,0.09281764179468155
2024-10-30,0.0,0.09307706356048584
2024-10-31,0.0,0.19668757915496826
2024-11-01,0.0,0.13977518677711487
2024-11-04,0.0,0.15765975415706635
2024-11-05,0.0,0.12619297206401825
2024-11-06,0.0,0.12042676657438278
2024-11-07,0.0,0.10187289863824844
2024-11-08,0.0,0.08748900145292282
2024-11-11,0.0,0.08807467669248581
2024-11-12,0.0,0.08446479588747025
2024-11-13,0.0,0.0887046828866005
2024-11-14,0.0,0.08502497524023056
2024-11-15,0.0,0.14585469663143158
2024-11-18,0.0,0.10024227201938629
2024-11-19,0.0,0.10328256338834763
2024-11-20,0.0,0.10255759209394455
2024-11-21,0.0,0.09288543462753296
2024-11-22,0.0,0.08598895370960236
2024-11-25,0.0,0.22611959278583527
2024-11-26,0.0,0.09691794961690903
2024-11-27,0.0,0.10641182959079742
2024-11-29,0.0,0.18364740908145905
2024-12-02,0.0,0.08301163464784622
2024-12-03,0.0,0.07703717052936554
2024-12-04,0.0,0.0721912607550621
2024-12-05,0.0,0.07658136636018753
2024-12-06,0.0,0.07885175198316574
2024-12-09,0.0,0.11411090195178986
2024-12-10,0.0,0.09554099291563034
2024-12-11,0.0,0.11168365925550461
2024-12-12,0.0,0.1172185018658638
2024-12-13,0.0,0.11682051420211792
2024-12-16,0.0,0.12487361580133438
2024-12-17,1.0,0.10335173457860947
2024-12-18,0.0,0.2151542603969574
2024-12-19,0.0,0.2007775902748108
2024-12-20,0.0,0.20737998187541962
2024-12-23,0.0,0.15343178808689117
2024-12-24,0.0,0.1486326903104782
2024-12-26,0.0,0.1493176519870758
2024-12-27,0.0,0.14690515398979187
2024-12-30,0.0,0.12889237701892853
2024-12-31,0.0,0.11774161458015442
2025-01-02,0.0,0.137054443359375
2025-01-03,0.0,0.11925233155488968
2025-01-06,0.0,0.1143309473991394
2025-01-07,0.0,0.14211368560791016
2025-01-08,0.0,0.13733936846256256
2025-01-10,0.0,0.23244670033454895
2025-01-13,0.0,0.20768412947654724
2025-01-14,0.0,0.18831130862236023
2025-01-15,0.0,0.1262754648923874
2025-01-16,0.0,0.13573119044303894
2025-01-17,0.0,0.12747825682163239
2025-01-21,0.0,0.10335345566272736
2025-01-22,0.0,0.08602167665958405
2025-01-23,0.0,0.0849466323852539
2025-01-24,0.0,0.08158280700445175
2025-01-27,0.0,0.18510179221630096
2025-01-28,0.0,0.09626148641109467
2025-01-29,0.0,0.10615327209234238
2025-01-30,0.0,0.1075388640165329
2025-01-31,0.0,0.1281614899635315
2025-02-03,0.0,0.159633606672287
2025-02-04,0.0,0.10187049210071564
2025-02-05,0.0,0.10443481802940369
2025-02-06,0.0,0.10650624334812164
2025-02-07,0.0,0.1211782768368721
2025-02-10,0.0,0.09735104441642761
2025-02-11,0.0,0.09801125526428223
2025-02-12,0.0,0.13774584233760834
2025-02-13,0.0,0.09944315999746323
2025-02-14,0.0,0.09400617331266403
2025-02-18,0.0,0.08866989612579346
2025-02-19,0.0,0.08524064719676971
2025-02-20,0.0,0.08781246840953827
2025-02-21,0.0,0.18009929358959198
2025-02-24,0.0,0.16340187191963196
2025-02-25,0.0,0.21342699229717255
2025-02-26,0.0,0.22699201107025146
2025-02-27,0.0,0.27291008830070496
2025-02-28,0.0,0.22434605658054352
2025-03-03,0.0,0.22104354202747345
2025-03-04,0.0,0.24274121224880219
2025-03-05,0.0,0.24216563999652863
2025-03-06,0.0,0.2979280352592468
2025-03-07,1.0,0.3098084032535553
2025-03-10,0.0,0.37965482473373413
2025-03-11,0.0,0.35327625274658203
2025-03-12,0.0,0.33085471391677856
2025-03-13,0.0,0.3902728855609894
2025-03-14,0.0,0.2987567186355591
2025-03-17,0.0,0.2847774922847748
2025-03-18,0.0,0.3439127206802368
2025-03-19,0.0,0.2584654688835144
2025-03-20,0.0,0.33043336868286133
2025-03-21,0.0,0.41112881898880005
2025-03-24,0.0,0.25556448101997375
2025-03-25,0.0,0.25413867831230164
2025-03-26,0.0,0.3670915961265564
2025-03-27,0.0,0.3368963897228241
2025-03-28,0.0,0.4539828598499298
2025-03-31,0.0,0.4044850170612335
2025-04-01,0.0,0.3123132586479187
2025-04-02,1.0,0.28460875153541565
2025-04-03,1.0,0.582202136516571
2025-04-04,0.0,0.6858111023902893
2025-04-07,0.0,0.7572460174560547
2025-04-08,0.0,0.7853307723999023
2025-04-09,1.0,0.46422043442726135
2025-04-10,0.0,0.7655304670333862
2025-04-11,0.0,0.5107080936431885
2025-04-14,0.0,0.4417131543159485
2025-04-15,1.0,0.461741179227829
2025-04-16,0.0,0.5917803049087524
2025-04-17,1.0,0.5492798686027527
2025-04-21,0.0,0.6560849547386169
2025-04-22,0.0,0.49265196919441223
2025-04-23,0.0,0.4683780074119568
2025-04-24,0.0,0.37445709109306335
2025-04-25,0.0,0.37357521057128906
2025-04-28,0.0,0.3701603412628174
2025-04-29,0.0,0.3981109857559204
2025-04-30,0.0,0.44049695134162903
2025-05-01,0.0,0.3564288318157196
2025-05-02,0.0,0.3377320170402527
2025-05-05,0.0,0.3982100188732147
2025-05-06,0.0,0.42582154273986816
2025-05-07,0.0,0.41206085681915283
2025-05-08,0.0,0.33972811698913574
2025-05-09,0.0,0.39462023973464966
2025-05-12,0.0,0.1830899715423584
2025-05-13,0.0,0.19509615004062653
2025-05-14,0.0,0.18193364143371582
2025-05-15,0.0,0.17838843166828156
2025-05-16,0.0,0.15027610957622528
2025-05-19,0.0,0.20487502217292786
2025-05-20,0.0,0.20360317826271057
2025-05-21,0.0,0.3288690447807312
2025-05-22,0.0,0.32881125807762146
2025-05-23,0.0,0.3336983025074005
2025-05-27,0.0,0.17624017596244812
2025-05-28,0.0,0.1995028257369995
2025-05-29,0.0,0.21407391130924225
2025-05-30,0.0,0.31079772114753723
2025-06-02,0.0,0.20928362011909485
2025-06-03,0.0,0.16427288949489594
2025-06-04,0.0,0.15844811499118805
2025-06-05,0.0,0.23940761387348175
2025-06-06,0.0,0.23583893477916718
2025-06-09,0.0,0.17504389584064484
2025-06-10,0.0,0.13676965236663818
2025-06-11,0.0,0.18265099823474884
2025-06-12,0.0,0.1697530895471573
2025-06-13,0.0,0.2602596580982208
2025-06-16,0.0,0.12335053086280823
2025-06-17,0.0,0.18857328593730927
2025-06-18,0.0,0.25962281227111816
2025-06-20,0.0,0.25979533791542053
2025-06-23,0.0,0.18897342681884766
2025-06-24,0.0,0.11352594196796417
2025-06-25,0.0,0.12062106281518936
2025-06-26,0.0,0.10753054171800613
2025-06-27,0.0,0.12279678881168365
2025-06-30,0.0,0.09992706030607224
2025-07-01,0.0,0.14237046241760254
2025-07-02,0.0,0.10172270983457565
2025-07-03,0.0,0.13497760891914368
2025-07-07,0.0,0.10170896351337433
2025-07-08,0.0,0.1008978933095932
2025-07-09,0.0,0.10039089620113373
2025-07-10,0.0,0.08402235060930252
2025-07-11,0.0,0.09075628221035004
2025-07-14,0.0,0.08861490339040756
2025-07-15,0.0,0.09378673136234283
2025-07-16,0.0,0.09110201895236969
2025-07-17,0.0,0.08565457165241241
2025-07-18,0.0,0.08854836970567703
2025-07-21,0.0,0.08459968864917755
2025-07-22,0.0,0.09345769882202148
2025-07-23,0.0,0.0803588256239891
2025-07-24,0.0,0.08412264287471771
2025-07-25,0.0,0.1034776046872139
2025-07-28,0.0,0.09082917869091034
2025-07-29,0.0,0.09812802821397781
2025-07-30,0.0,0.09987948834896088
2025-07-31,0.0,0.12550081312656403
2025-08-01,0.0,0.14159291982650757
2025-08-04,0.0,0.10309477150440216
2025-08-05,0.0,0.11449911445379257
2025-08-06,0.0,0.1087501049041748
2025-08-07,0.0,0.10081909596920013
2025-08-08,0.0,0.09975776076316833
2025-08-11,0.0,0.09315141290426254
2025-08-12,0.0,0.09266094863414764
2025-08-13,0.0,0.08949257433414459
2025-08-14,0.0,0.08978410065174103
2025-08-15,0.0,0.09792914986610413
2025-08-18,0.0,0.0960213840007782
2025-08-19,0.0,0.09859978407621384
2025-08-20,0.0,0.10381463915109634
2025-08-21,0.0,0.10288704186677933
2025-08-22,0.0,0.10851513594388962
2025-08-25,0.0,0.10908595472574234
2025-08-26,0.0,0.10506805032491684
2025-08-27,0.0,0.11513581871986389
2025-08-28,0.0,0.09675221890211105
2025-08-29,0.0,0.11985624581575394
2025-09-02,0.0,0.1308460384607315
2025-09-03,0.0,0.10816558450460434
2025-09-04,0.0,0.11265179514884949
2025-09-05,0.0,0.10008712112903595
2025-09-08,0.0,0.09487340599298477
2025-09-09,0.0,0.10660361498594284
2025-09-10,0.0,0.0906214788556099
2025-09-11,0.0,0.09645537286996841
2025-09-12,0.0,0.09979604184627533
2025-09-15,0.0,0.09120294451713562
2025-09-16,0.0,0.09384722262620926
2025-09-17,0.0,0.09380276501178741
2025-09-18,0.0,0.10388722270727158
2025-09-19,0.0,0.1284201741218567
2025-09-22,0.0,0.10694466531276703
2025-09-23,0.0,0.09814796596765518
2025-09-24,0.0,0.09383749961853027
2025-09-25,0.0,0.10666657239198685
2025-09-26,0.0,0.1014113798737526
2025-09-29,0.0,0.08954799175262451
2025-09-30,0.0,0.09453341364860535
2025-10-01,0.0,0.09845247864723206
2025-10-02,0.0,0.08726298809051514
2025-10-03,0.0,0.09556728601455688
2025-10-06,0.0,0.08945982158184052
2025-10-07,0.0,0.07973465323448181
2025-10-08,0.0,0.08735864609479904
2025-10-09,1.0,0.07579158246517181
2025-10-10,0.0,0.16108360886573792
2025-10-13,0.0,0.09561638534069061
2025-10-14,0.0,0.10441195964813232
2025-10-15,0.0,0.0967496782541275
2025-10-16,0.0,0.11267976462841034
2025-10-17,0.0,0.09795364737510681
2025-10-20,0.0,0.10334742814302444
2025-10-21,0.0,0.09292902797460556
2025-10-22,0.0,0.08856924623250961
2025-10-23,0.0,0.08853037655353546
2025-10-24,0.0,0.11940665543079376
2025-10-27,0.0,0.13680697977542877
2025-10-28,0.0,0.1240893080830574
2025-10-29,0.0,0.0885264053940773
2025-10-30,0.0,0.08382565528154373
2025-10-31,0.0,0.0979420393705368
2025-11-03,0.0,0.08952704071998596
2025-11-04,0.0,0.10371965169906616
2025-11-05,0.0,0.09511521458625793
2025-11-06,0.0,0.11151554435491562
2025-11-07,0.0,0.11030690371990204
2025-11-10,0.0,0.11016640812158585
2025-11-11,0.0,0.09481124579906464
2025-11-12,0.0,0.09033632278442383
2025-11-13,0.0,0.12092611938714981
2025-11-14,0.0,0.1052013486623764
2025-11-17,0.0,0.13224785029888153
2025-11-18,0.0,0.14884616434574127
2025-11-19,0.0,0.13188689947128296
2025-11-20,0.0,0.17724348604679108
2025-11-21,0.0,0.15408919751644135
2025-11-24,0.0,0.10281813889741898
2025-11-25,0.0,0.10715936124324799
2025-11-26,0.0,0.1107940599322319
2025-11-28,0.0,0.1704045981168747
2025-12-01,0.0,0.09404841810464859
2025-12-02,0.0,0.07740090042352676
2025-12-03,0.0,0.08250007033348083
2025-12-04,0.0,0.08409261703491211
2025-12-05,0.0,0.08329261094331741
2025-12-08,0.0,0.08769521862268448
2025-12-09,0.0,0.08253733068704605
2025-12-10,0.0,0.07830966264009476
2025-12-11,0.0,0.08068453520536423
2025-12-12,0.0,0.08946921676397324
2025-12-15,0.0,0.09565958380699158
2025-12-16,0.0,0.09665390849113464
2025-12-17,0.0,0.12331267446279526
2025-12-18,0.0,0.11574356257915497
2025-12-19,0.0,0.10961461067199707
2025-12-22,0.0,0.10527899116277695
2025-12-23,0.0,0.11127739399671555
2025-12-24,0.0,0.15388980507850647
2025-12-26,0.0,0.14498814940452576
2025-12-29,0.0,0.1188468486070633
2025-12-30,0.0,0.12620849907398224
2025-12-31,0.0,0.1758437603712082
2026-01-02,0.0,0.11183173954486847
2026-01-05,0.0,0.08085475862026215
2026-01-06,0.0,0.06648443639278412
2026-01-07,0.0,0.06873276829719543
2026-01-08,0.0,0.07561337947845459
2026-01-09,0.0,0.07986894249916077
2026-01-12,0.0,0.07993700355291367
2026-01-13,0.0,0.08182352781295776
2026-01-14,0.0,0.08850596100091934
2026-01-15,0.0,0.09601107984781265
2026-01-16,1.0,0.09658200293779373
2026-01-20,0.0,0.15724578499794006
2026-01-21,0.0,0.13938263058662415
2026-01-22,0.0,0.10369345545768738
2026-01-23,0.0,0.12966585159301758
2026-01-26,0.0,0.1099454015493393
2026-01-27,0.0,0.09459755569696426
2026-01-28,0.0,0.10199207812547684
2026-01-29,0.0,0.16622701287269592
2026-01-30,0.0,0.13697175681591034
2026-02-02,0.0,0.09778674691915512
2026-02-03,0.0,0.1592559665441513
2026-02-04,0.0,0.1606295108795166
2026-02-05,0.0,0.16452282667160034
2026-02-06,0.0,0.11701817810535431
2026-02-09,0.0,0.10039471089839935
2026-02-10,0.0,0.0861116498708725
2026-02-11,0.0,0.10746040940284729
2026-02-12,0.0,0.17855440080165863
2026-02-13,0.0,0.17070893943309784
2026-02-17,0.0,0.15735071897506714
2026-02-18,0.0,0.1288432776927948
2026-02-19,0.0,0.1424708217382431
2026-02-20,0.0,0.12214022129774094
2026-02-23,0.0,0.14840981364250183
2026-02-24,0.0,0.14882874488830566
2026-02-25,0.0,0.1223033145070076
2026-02-26,0.0,0.1525101363658905
2026-02-27,0.0,0.18393944203853607
2026-03-02,0.0,0.17291271686553955
2026-03-03,0.0,0.22505316138267517
2026-03-04,0.0,0.16805918514728546
2026-03-05,0.0,0.20748014748096466
2026-03-06,0.0,0.35619398951530457
2026-03-09,0.0,0.2444591522216797
2026-03-10,0.0,0.1957700252532959
2026-03-11,0.0,0.27285057306289673
2026-03-12,0.0,0.2535327076911926
2026-03-13,0.0,0.3290732800960541
2026-03-16,0.0,0.2127532809972763
2026-03-17,0.0,0.2512010931968689
2026-03-18,0.0,0.2875903248786926
2026-03-19,0.0,0.35417428612709045
2026-03-20,0.0,0.3660873770713806
2026-03-23,0.0,0.2838073670864105
2026-03-24,0.0,0.3191443979740143
2026-03-25,0.0,0.23627594113349915
2026-03-26,0.0,0.35024964809417725
2026-03-27,0.0,0.46174710988998413
2026-03-30,0.0,0.40196502208709717
2026-03-31,0.0,0.22197073698043823
2026-04-01,0.0,0.22260482609272003
2026-04-02,0.0,0.2527974247932434
2026-04-06,0.0,0.21955955028533936
2026-04-07,0.0,0.2062970995903015
2026-04-08,0.0,0.1305197924375534
2026-04-09,0.0,0.1799210011959076
2026-04-10,0.0,0.17560401558876038
2026-04-13,0.0,0.16850177943706512
2026-04-14,0.0,0.1270250529050827
2026-04-15,0.0,0.1181836873292923
2026-04-16,0.0,0.11057469993829727
2026-04-17,0.0,0.1007898822426796
2026-04-20,0.0,0.10851351916790009
2026-04-21,0.0,0.11772332340478897
2026-04-22,0.0,0.11333100497722626
2026-04-23,0.0,0.10626840591430664
2026-04-24,0.0,0.10539920628070831
2026-04-27,0.0,0.10882601886987686
2026-04-28,0.0,0.1192886084318161
2026-04-29,0.0,0.11361881345510483
2026-04-30,0.0,0.0934009850025177
2026-05-01,0.0,0.1185518130660057
2026-05-04,0.0,0.11518654972314835
2026-05-05,0.0,0.1032441183924675
2026-05-06,0.0,0.09350652247667313
2026-05-07,0.0,0.08018558472394943
2026-05-08,0.0,0.07992246001958847
2026-05-11,0.0,0.06790150701999664
2026-05-12,0.0,0.07500603049993515
2026-05-13,0.0,0.07598463445901871
2026-05-14,0.0,0.0786435678601265
2026-05-15,0.0,0.08319572359323502
2026-05-18,0.0,0.06384582817554474
2026-05-19,0.0,0.07336335629224777
2026-05-20,0.0,0.08038363605737686
2026-05-21,0.0,0.07952985167503357
2026-05-22,0.0,0.0770643875002861
2026-05-26,0.0,0.07533005625009537
2026-05-27,0.0,0.07316786050796509
2026-05-28,0.0,0.08282140642404556
2026-05-29,0.0,0.11335226148366928
2026-06-01,0.0,0.0757790058851242
2026-06-02,0.0,0.07068758457899094
2026-06-03,0.0,0.07409948110580444
2026-06-04,1.0,0.07227117568254471
2026-06-05,0.0,0.11678911745548248
2026-06-08,0.0,0.10044696182012558
2026-06-09,0.0,0.1476118117570877
2026-06-10,0.0,0.1879855990409851
2026-06-11,0.0,0.09563200920820236
2026-06-12,0.0,0.1446109116077423
2026-06-15,0.0,0.07717686891555786
2026-06-16,0.0,0.0879715159535408
2026-06-17,0.0,0.16150060296058655
2026-06-18,0.0,0.15535159409046173
2026-06-22,0.0,0.11037939786911011
2026-06-23,0.0,0.1533936709165573
2026-06-24,0.0,0.18276849389076233
2026-06-25,0.0,0.14370498061180115
2026-06-26,0.0,0.18656058609485626
2026-06-29,0.0,0.11780370771884918
2026-06-30,0.0,0.09746002405881882
2026-07-01,0.0,0.09770262986421585
2026-07-02,0.0,0.09907915443181992
2026-07-06,0.0,0.09482406079769135
2026-07-07,0.0,0.11076240241527557
2026-07-08,0.0,0.12428362667560577
2026-07-09,0.0,0.11978066712617874
2026-07-10,0.0,0.12616142630577087
2026-07-13,0.0,0.13990949094295502
2026-07-14,0.0,0.10734128206968307
2026-07-15,0.0,0.10317647457122803
2026-07-16,0.0,0.08338901400566101
2026-07-17,0.0,0.1256716549396515
2026-07-20,0.0,0.14498327672481537
2026-07-21,0.0,0.106711246073246
2026-07-22,0.0,0.1314910352230072
2026-07-23,0.0,0.23178894817829132
2026-07-24,0.0,0.16841919720172882
2026-07-27,0.0,0.16278940439224243
2026-07-28,0.0,0.13903601467609406
2026-07-29,0.0,0.22491417825222015
2026-07-30,0.0,0.1537114530801773
2026-07-31,0.0,0.1257312297821045
2026-08-03,0.0,0.09781661629676819
2026-08-04,0.0,0.09334580600261688
2026-08-05,0.0,0.09925708919763565
2026-08-06,0.0,0.09000478684902191
2026-08-07,0.0,0.09422408044338226
2026-08-10,0.0,0.07851538062095642
2026-08-11,0.0,0.09083855152130127
2026-08-12,0.0,0.0969049483537674
